id,POI/street
47141,/kyai tam
47142,/angg rosl v
47143,lkp hikmah cendekia/mayj panja
47144,/dupak pasar baru i
47145,/setu cipa
47146,mas darul amin/bent hilir
47147,/putat jaya gang lebar b
47148,/jawa
47149,/yos sudarso ujung
47150,/cak jaka utara
47151,/tebet timur dalam 6 e
47152,/peng
47153,/wiy indah xii
47154,/e. sum
47155,selepan ala/sul hasan
47156,/setu 1
47157,/palem kun
47158,/kolo at
47159,/perum tajur indah 2
47160,gudang/elang 5
47161,/nanj
47162,klinik dokter ninik sofia rani/
47163,kotak pos 127/jl tentara pelajar
47164,pasar senen/
47165,/balai
47166,/hos cokroaminoto
47167,ruko permata ancol/budi mulia
47168,/cemp baru
47169,aloen photo studio/kop
47170,pasantren darul ulummudd/
47171,ma swasta miftahul falah/
47172,ayam gepuk pak gembua/komp pon bahar per
47173,/jend. sudi
47174,nasi goreng bang rey/
47175,buyung motor/tebet barat dalam 4 a
47176,/jl. jomb perb rt04 rw02
47177,/seta
47178,/rawa pala
47179,/kasu
47180,/batam 2
47181,/cem
47182,/raya jagak
47183,/sunan giri
47184,/jati raya
47185,src nazwa/
47186,/kamp kapi
47187,/tebet utara dalam
47188,kavling polri/
47189,/ukel rino
47190,/nuri 4
47191,/jl. pang hidayat
47192,/jl. kar gg. mas
47193,/rs fatma
47194,/pawon
47195,lubuk batang baru/
47196,/raya pen
47197,/meng per
47198,/jalan by pass ngurah rai
47199,/wlingi
47200,bandara internasional silangit/
47201,pt. binabaru makmur sejahtera/dr. sura
47202,d ' c dan c craft/clus dah
47203,/pete iii a
47204,src yeni waled/raya cib
47205,/jl jati utara 1 du 13
47206,/ikan tong
47207,/kep indah
47208,/raya pon aren
47209,feby cell agen brilink/
47210,/tre of
47211,/by pass boj
47212,/ruko mtc blok
47213,/pahl
47214,/kra jaya baru g4
47215,/pasir kal
47216,/kamp rawa sapi
47217,/gg. buntu
47218,cinta salon/raya yogya-
47219,/jend sudi
47220,/bano tengah vi
47221,fajar mobil/jalan wonosari
47222,/jat timur ii
47223,sd negeri inpres salan/
47224,/teru buah batu
47225,/insi jua
47226,/ker
47227,/dahlia 2
47228,martabak paris/angg
47229,/ramb raya
47230,masjid al-ikhlas/sya
47231,/takl
47232,/perumahan al islam
47233,/kebun sayur
47234,/rem raya
47235,kita photo/sung
47236,/kar jungke
47237,multifinance/sina
47238,lkmd/bima
47239,/temp lestari raya
47240,rm kami saiyo/kal
47241,/geri
47242,tugu knalpot/
47243,/krak ii
47244,/perum depok mulya 1
47245,/h ibra adjie
47246,/batur
47247,/penj fitri
47248,gang napoleon/
47249,kost putra ahsan/candi wina
47250,/
47251,komplek pptm/jalan pesantren
47252,pondok sehat reflexology/cemp
47253,/g ka i 1
47254,bumi perkemahan gunung jae/
47255,clara shop cell/tol ling luar barat
47256,/pondok duta raya
47257,toko zahwa/
47258,/raya mayor oking ja atm
47259,/man
47260,/band mas
47261,/mulyo prima
47262,sd negeri cintaasih i/
47263,/stas
47264,/rah 4
47265,/asian high 2
47266,/pulo hara indah
47267,/boj ment
47268,solo motor/
47269,toko ratu susu/raya ser
47270,/poros patt
47271,/rong
47272,/karang kel
47273,rptra seruni/.
47274,/tuba ism bawah
47275,/dok muha hatta
47276,/naro candra raya
47277,/arj 1
47278,/cem ii
47279,tunjung ketug/
47280,/mas
47281,/sla riy
47282,/kepa x
47283,sd negeri 1 cibahayu/raya kadip
47284,/gg. karya
47285,/setia i. s
47286,ama barokah aqiqah jaya/pen
47287,/jl. poh gad timur
47288,talang pancur/
47289,/sari indah vd
47290,/belut 4
47291,/cluster sanur
47292,/kerto 3
47293,warung sumber urip/
47294,/pisa baru iii
47295,/borob i
47296,toko mbak koen/gedog i
47297,rara cell/per
47298,/cem vi
47299,/muti raya
47300,/gar
47301,toko t-mart/aka 4
47302,prima donat/darmo kali
47303,/pete kali
47304,/raya suko
47305,/pus x
47306,/peri
47307,hartoy/k h mas mans
47308,alam sut town center/alam sut boule
47309,/gun bromo
47310,adhimatra satka pt/dem lebar daun
47311,/brat gede
47312,sinar bahagia toko/medan merd barat
47313,/tunju
47314,/jln dkw mohd bent
47315,pasar sentral bulukumbapasar sentral bulukumba/
47316,zona kiev/
47317,annur abadi/pang kor
47318,/kamp cak paya
47319,pelabuhan sagulung/
47320,/by pass ngu rai
47321,/perum kebon jer baru
47322,/kh wahid has
47323,/kal
47324,/jalan intan 2
47325,/baw mer
47326,/hara mulia ii
47327,/peri
47328,/tanj duren utara 4
47329,/sari dana ii
47330,/walisin
47331,praktek dr. mella/teru kiara cond
47332,/mutiara gad timur 2
47333,toko tiffo/
47334,/brig sudi
47335,/siwa kerto jaya i
47336,ck network/wirlles
47337,/raya ser
47338,/gg. areng
47339,/jend sudi
47340,faris motor/
47341,/macc sawah i
47342,/istana resid
47343,/gang windudipura
47344,/raya bandung-c
47345,warkop adi karya 2/arie lasut
47346,/pluit kar elok i
47347,sukaesih/kap
47348,vlandra net dan ps2/puloge
47349,mangga/gg. 1
47350,dinas koperasi dan umkm prop jatim/ir. h. jua
47351,/rawa pis
47352,mars dirga/tenga ii
47353,warung sate muji asih/raya pati-
47354,/abdul hakim
47355,/pulo gun
47356,kost anggam/
47357,/kertawi
47358,/ujung semi jaga pura
47359,/haji yusuf pon lakah
47360,/hj. djama iv
47361,ralfi yanda/batas inhu-si jap
47362,bank sinarmas cabang tj. duren/tanj duren raya
47363,/flamb
47364,/duta per x
47365,ganteng barbershop shop/sarwa
47366,tiga putra/
47367,telekomunikasi selular pt/
47368,sahid sudi residence lantai lg unit 03 office/jl. jen sudi
47369,gedung keuangan negara yogyakarta/jln kusumanegara
47370,depan roxy mall/jl. jenderal ahmad yani
47371,/gom indah
47372,/kimia 2
47373,pangkas ram wij 02/cibad raya
47374,/kirai
47375,/panc iii
47376,/kualak 1
47377,sd negeri kelapa dua wetan 01 pagi/kel dua
47378,kartika salon/m. t. hary
47379,/griya mulya
47380,tanah cellae/
47381,zikra bus bayu/
47382,/balai desa keme
47383,warung oma/raya denpa
47384,yumas shop/jend sudirman
47385,/gg. raja ali h
47386,/kamp ged
47387,karang bintang kel/
47388,/pang polim
47389,/mage
47390,/jend sudi
47391,moza/batas kota jamb duku
47392,berbak ayam geprek ngawen/raya nga
47393,/tiwar
47394,kon yanto/desa kad
47395,/cicu
47396,/dok djunj dalam
47397,/pendidikan
47398,/jl. ra candi
47399,posyandu/mel
47400,stasiun ciganea/
47401,lianawati/flor kat tubun
47402,ruko metro/
47403,/tebet barat dalam ii c
47404,/jl. raya timur singap rukan
47405,jembatan raowa/
47406,sektretariat daerah pemerintah kota probolinggo/panglima sudirman
47407,/gg. gabus
47408,/jl dr setia
47409,/keda v
47410,opal photo studio/raya bogor
47411,/h. san
47412,dest cell/grand kahur
47413,inti alam buana pt/sijuk
47414,apotek sukadana/raya garut-tasi
47415,warung mangga/
47416,/t. pang polem
47417,/suda
47418,/katam indah 3
47419,toko zhya/
47420,batavia airlines/raya gubeng
47421,/muti indah ii
47422,/pet
47423,/gg. ix
47424,ruko the walk gar city/jakarta garden
47425,gedung tvone/jl. rawa terate ii
47426,/solo - purwo
47427,eiger/paus
47428,/tegal par sela ii
47429,/nan
47430,/sd cireu per
47431,/mauni
47432,/bunga sak
47433,/sun musi
47434,raja sprei/cem
47435,d ' n/pasar tanah abang
47436,/gun batu
47437,tower sakura/
47438,deltalube/
47439,/pel
47440,/tun abdul razak
47441,griya lurah asri/
47442,/bukit indah 4
47443,/ten zai abi
47444,/tawes
47445,/moh hatta
47446,kost putra khusus/wij
47447,/taju
47448,/gg. cucak rowo
47449,/merak mas
47450,minoritas/raya serpong gang roda asih
47451,ganeca/
47452,/benda raya
47453,alfa mart ger 1/desa kel
47454,/haji juhri
47455,/gg. c1
47456,btr 3 cluster malachite/
47457,toko kelontong/terusan cibad
47458,sd negeri haurpanggung 1 tarokan kidul/merd
47459,love hobbies/strar
47460,/grand resid boule
47461,red tulip/raya mulyo
47462,/kh has ash
47463,/jl. mess al ujung aspal
47464,/muj 4
47465,/cis indah 4
47466,/temb deli
47467,/teng 6
47468,perum permata griya asa/jln pepaya
47469,mush alijtihadiyah/gang surya i
47470,/banda sraya
47471,taman cempaka/
47472,/keri ix
47473,/indom
47474,/sel
47475,/rc vete raya
47476,adhi utama pt/haji ism
47477,/
47478,/jl. duta prat dd
47479,depot air minum isi ulang azelo/m t hary
47480,h. sanabong/sultan alau
47481,/unt teng gang picom lod
47482,/wat pa
47483,/turi raya
47484,everest technology. pt/depo 6
47485,/danau indah 3
47486,tk harapan bangsa/raya
47487,/wahyu temu ra
47488,kost fortuna2/
47489,/palar rong
47490,warung makan miroso/gayam sari v
47491,/hang lekir i
47492,masjid jami ' baitul hidayah ngasihan-lemahputih/purwo kudus
47493,cafe down/jend sudi
47494,/maha 1
47495,axn collection/pram
47496,/lau
47497,/pin ranti barat
47498,/laut aru
47499,syekh hamzah fansyuri airport/
47500,cafe manc mania/
47501,/bua raya
47502,warung makan bebek goreng & bakar/hasan
47503,tugu batas desa bateta/raya ketapang
47504,sari nadi/raya semi
47505,/pet vij iii
47506,kai bar box/karya asih
47507,/gemb
47508,birugo digital printing/sudi
47509,/basuki rah
47510,car yasa pt/altern cibu cileu
47511,rusun cipinang besar selatan/
47512,btn cempaka village/jln sultan ageng tirtayasa
47513,/a.m. kam
47514,/griya soka 3
47515,/ban pras vi
47516,/man besar sela iv
47517,ica net/pasar i
47518,fresh juice/van pem 1
47519,meunasah dayah kel/
47520,toko susu edi/vila pert
47521,/ked rukem v
47522,nab percetakan/
47523,kilu/jl. nyiur melambai
47524,/bogen i
47525,wahyu utama/
47526,/jln.sumur bor
47527,/gg. cen
47528,/leuwi asih
47529,mutiara jingga residence/jl. loncat indah
47530,perumahan citra griya/jalan adam malik
47531,/patti
47532,taman safari indonesia/
47533,/sul sula
47534,paud azzumar/
47535,pdgi padang sidempuan/komp pal resid
47536,rotelli/malio
47537,trimitra pat pt/
47538,/buol - toli
47539,/nuri
47540,/lant ii
47541,ruko kevin resort/jl.karang anyar 1
47542,/kem
47543,/raya kebon karet - pasar kemis
47544,/leuwi sari x
47545,/batu ampar iii
47546,/raya gun putri
47547,/aceh
47548,/raya sam - cile
47549,/men mandiri
47550,chinese food kau foek/kem 4
47551,yakut/raya buntu
47552,balai desa cicadas/karya bakti
47553,/sla
47554,pusat grosir cililitan/
47555,dinas lingkungan hidup satpel pasar minggu/siaga raya
47556,/pulo sirih barat raya
47557,/perum taman mekarsari
47558,plaza bri/jl basuki rahmat
47559,/mega rege
47560,/pahl
47561,/pakis gel iii
47562,/mali
47563,toko arita/
47564,/emp emas
47565,/daan mogot
47566,/sabuk alu
47567,pemancingan dan soto/leg waduk ceng
47568,/gent sidom
47569,/raya sragi
47570,/gang. paguy i
47571,/fatur laun
47572,rm micro ida/
47573,/ciman ii
47574,ponte/harcomas man dua
47575,/pand
47576,/ajiba sec
47577,/jl. pasir jaya
47578,tk dwp 7/gajahb
47579,restu ibu/h adam malik
47580,/prona i
47581,erafone megastore/jend sudi
47582,lov arts/raya seriri
47583,/ketin baru sela i
47584,/hm suwi
47585,/mast
47586,/tong v
47587,/kolopaking
47588,/amd v
47589,/perjua
47590,/taman sari pers
47591,/dulan
47592,khal colection/
47593,/lintas barat suma
47594,/kamp sreng pon
47595,/bendu melati
47596,/mel
47597,/sel ii
47598,art sentra komunitas pt/s par
47599,/prokla
47600,/raja iv
47601,/karpl
47602,/perum kahur nirwana
47603,/ang
47604,/tanj 20
47605,/buru
47606,ali carpets/alt cibu
47607,coffee time/gun
47608,/kh. muha naim i
47609,/pap
47610,/duku
47611,toko kaca dan besi terang jaya/pahl
47612,/sul abdul rah
47613,mirah/desa mont
47614,hartono mall/jl ring road utara
47615,/ki mang
47616,/raya solo-s
47617,warung bu monah/
47618,/gg. x
47619,/mad
47620,/pangeran jayak
47621,universitas trisakti/jalan kyai tapa
47622,/cib
47623,/ra kayu tin
47624,era king/may sungkono
47625,/gang kena indah
47626,/man
47627,ridho cell/jl. perum pem
47628,/joyo 1
47629,pondok karya agung/
47630,/gg. merak
47631,/komp puri taman sari 1
47632,embung kandong/
47633,/pahl suna
47634,/muti
47635,laat/geg hilir
47636,/lapa kobra
47637,/kejak iii
47638,vd tour and travel/perumahan kebonsari
47639,/gg. mes
47640,/
47641,samping rs harapan kita/jalan kota bambu selatan
47642,perumahan green brawijaya/
47643,taman dayu/
47644,wr kedai barokah/peju
47645,/malo
47646,/aries asri vii
47647,ahli gigi edi/batas kota padang- sela
47648,stasiun wates/
47649,/alam rege
47650,/maw
47651,/pribadi iii
47652,pt cahaya putra rahardjo/sat
47653,/raya cange
47654,/urip sumoh
47655,lk cell/raya pangk
47656,notaris/rawa semut raya
47657,villa kelapa dua/
47658,bandar udara internasional jawa barat kertajati/
47659,i made toris/
47660,/gg. li putih
47661,/bidar v
47662,pangkas ram ajia/gun kenc
47663,/panca warga empat
47664,tmf computer/kh naw
47665,/duy
47666,/kbp dur
47667,/riau ujung
47668,/raya cika rang
47669,/jl. tera v per reyan pon indah
47670,/kast 10
47671,/jagi i
47672,/srik atas 4 a
47673,/wara i
47674,/mus ten 4
47675,toko azwa/raya pad rat
47676,/pijer podi
47677,/raya siteba hitam
47678,/kwan
47679,/war bambu
47680,/kel sawit xvi
47681,new lapis legit spes/peta barat
47682,/jl kig ing suro
47683,/r. suka
47684,/nga jaya utara
47685,/rawa bam
47686,/cemp
47687,sdn kedung wonokerto/unt suro
47688,tambang ayam/
47689,/raya pan
47690,sekolah dasar al-bayyinah muhammadiyah/kavling-k dki
47691,perumahan wahana/
47692,erf dp mal semarang/sambi baru
47693,muhdariah/selapa
47694,/jenderal sudi
47695,/arief rah hakim
47696,/gg. sawo 5
47697,/k h wahid has
47698,/ala
47699,/gatot subr
47700,bank danamon/dr. sus 3
47701,toko amanah/tempu
47702,/bimok
47703,della furniture cv/
47704,/kh. muh. kasim
47705,zul chaidir pu sh/m.kn cucut
47706,/panji
47707,/kar pila gg. raja i
47708,trans cirebon/raya sunan gun jati
47709,/jln pasar senen
47710,/kri
47711,/beka 2
47712,/cipi jaya raya
47713,sunda motor/dr. cipto mang
47714,/
47715,/kel sawit 1
47716,dolp ponsel/imam bon
47717,/win
47718,/gun bambap
47719,/selat ban iv
47720,/gar
47721,pantai bandar mutiara/
47722,/beng tau
47723,/perum pengairan
47724,kak yati/
47725,/gg. bat
47726,/pen amp raya
47727,/gg. sad
47728,/taman asri vi
47729,/anta asri
47730,kafekafe/haji entong 2
47731,balai desa embong ijuk/
47732,/royal pand
47733,/g. bambap i
47734,bakso/n mas ari
47735,/bubu
47736,dipo/
47737,/kamp bulak bhayan
47738,depan kantor camat/jl. budi luhur
47739,galengdowo kel/
47740,/lokaindah i
47741,/jamba kebon agun
47742,/gg. yahya i
47743,jembatan singkil/
47744,kedai blues/raya kopo sore
47745,perumahan permata coco/
47746,emph/pem utara
47747,/kayu jamil
47748,/cima
47749,notaris & ppat h. yoyo gundero suwandhi s.h/taman asri utama
47750,surya motor/surya kenc
47751,/man dua raya
47752,/brawi
47753,/pari dalam
47754,/danau indah 8
47755,/mardat 2
47756,/pram
47757,/kar 1
47758,komplek puri citra/
47759,graha d'naila/
47760,/gg. spoor ii dalam
47761,/h o s cokroaminoto
47762,/muti
47763,/jl. puri gad ra
47764,asrama tni ad/
47765,/sura
47766,ud warna jaya/pang
47767,manis jaya 111 toko/tana
47768,likmi mana/dr sut
47769,/ngin vi i
47770,warung tegal bahari/kapuk raya
47771,sds st antonius i/
47772,dan/lapa tem
47773,/gg. mawar 7
47774,/makam ha
47775,/gun jati
47776,graha sampurna/
47777,/bend 8d
47778,/sapi perah
47779,one wolter place/jl. wolter monginsidi
47780,/komp dir mone
47781,ltq iqro/kyai haji a mad
47782,/kademangan
47783,qmall banjar/a. yani komet
47784,masjid as salam/nasio
47785,acell takoyaki/raya pon ungu per
47786,ponpes attaqwa putra/jalan swadaya 3
47787,/r e margas
47788,/r suka
47789,/gg. wilis
47790,warung lek kusen/
47791,pt. sinar mitra sepakat finance/h o s cokroam
47792,perum maya persada/jl. lampiri raya
47793,/cira 1
47794,/azura
47795,/cend iii
47796,/punta
47797,/baba indah
47798,taman kebalentaman kebalen indah/
47799,/pen dalam
47800,and es pisang ijo/salem 1
47801,/jl. sun muara raya
47802,lebak jero/
47803,/jl. letj her
47804,/gun
47805,/orc
47806,/gub kerta 1
47807,/sasak
47808,/pad 2
47809,/gatot subroto
47810,/cik raya
47811,mesjid baiturrahman/desa cime
47812,tsqu shop/pulo gebang per
47813,/chan 6
47814,/empu kanwa ii
47815,sekolah miftahul mubtadiin karang dadak/
47816,perumahan wahana/
47817,/bupati ism
47818,pasar jatayu/jl. komo udara supa d
47819,/pat
47820,/kel ceng barat x
47821,/kajang
47822,/kemb x
47823,/jl.r jati
47824,/aa gor 2
47825,/tid 2
47826,/kepuh kem
47827,hotel utc/jl. kelud raya
47828,/jl. cokr gang vi
47829,keripik pisang rose/
47830,ud biji bersemi/
47831,kedoya green garden/
47832,mts swasta assaadah/pasir man
47833,graha jayanti permai 2/kompa
47834,mahmud/
47835,firismand cv/jamba
47836,/kar rejo vii
47837,/puc ii
47838,otak-otak beli/danau sunter utara
47839,/band fransseda
47840,ud. jinah merta/raya pang
47841,/war
47842,/haji harun 2
47843,dini takmiliyah al-hidayah/madr
47844,/gang man
47845,toko baim jaya/budi utomo
47846,jembatan anggrek/
47847,/ban 3
47848,/gg. randu
47849,/wara vi
47850,solaria big mall/jl.untung suropati
47851,harun kel/
47852,/grama taman
47853,golf lake residence/
47854,surya jaya cellular/cika
47855,j & t express/griya purwa asri
47856,villa asri/
47857,/sadar ii
47858,/mus
47859,/pintu air
47860,perum palem asri/jl. sang
47861,perumahan dl sitorus ii/
47862,fikri/kap h ism malik
47863,j & t express/hono raya
47864,sekolah dasar negeri 03/kete
47865,ruko graha metro/
47866,kli azzahra/sun datuk
47867,warung kelontong mas nabil/
47868,bengkel cb gareng/raya cikande
47869,dewata auto 99/dr. setia budi
47870,/raka collec
47871,/haji naman
47872,/sutan sumu
47873,/coppo mah
47874,ahd laundry/rancam
47875,/danau laut tawar 1
47876,/angin mam
47877,/man tiga
47878,/gajah mada
47879,toko mas can/ment pulo
47880,/letj sut
47881,toko san san/kh abdul latif
47882,ragil cell/dem cok
47883,kios cak ria/
47884,phi sportsapparel/sen aliba praw
47885,oneb interior/arif rach hakim
47886,/jl. kel kop raya ce2 4
47887,fit shop/aria wira datar
47888,tetra pak building/jl. warung buncit raya
47889,/dipone
47890,/usman harun viii
47891,/mel ii
47892,/sam gg. iii
47893,/re mar
47894,madin dan tpq al ihsan/raya baur
47895,/perum bukit sawa indah
47896,warung kaum ketupat kandangan/bumi mas raya
47897,diana kids/sla riy
47898,/gg. angg i
47899,/prib
47900,/enim 2
47901,/martapura timur
47902,smp n 3 montasik/
47903,/gg. iv mad
47904,pesantren al kautsar al akbar/jln pelajar timur ujung
47905,pon pecel dan lontong opor angga jaya/asem gede
47906,/anye
47907,/buana biru besar ii a2
47908,ganjarasri rumah terapi bekam dan herbal/
47909,/ceng
47910,toko bang multi jaya/let jai
47911,/irian
47912,ps2 ryan simpang bundung/raya pamu ii
47913,ud. mekar sari/
47914,tk it an-nur/sek merd
47915,jembatan kuning/
47916,induktor intiniaga mandiri pt/
47917,de ' excelso/desa damai
47918,tb union jaya makmur/raya nanj
47919,/mah elok
47920,/moch. toha
47921,/kayu putih sela vic
47922,/setia budhi
47923,sd negeri latoma/
47924,/kyai kho barat
47925,/flamb raya
47926,dunkin ' donuts/raden saleh
47927,/kuta indah
47928,/karb raya
47929,/gam anom
47930,ruko cams corner/jl. serua raya
47931,/griya asri sukamanah 2
47932,/per
47933,agus murai batu/
47934,/kamp baru 5
47935,/mawar
47936,kena ahli kena tekad/meng sepat
47937,/lin suma
47938,/kali pasir
47939,rumah jaya/
47940,/pembe
47941,nisamtama pt/rs fatma
47942,btn citra ayu/
47943,bps kabupaten pati/pang sudi
47944,/bet viii
47945,putra sabar jaya toko/
47946,indriani/brig kata
47947,/raja
47948,/jend ahmad yani
47949,card center rsup haji adam malik/perum taman setia budi indah
47950,yuny/tai
47951,inyong fut/pur
47952,simpang kopi/
47953,/gang iii
47954,warung hery/pahl
47955,konter handphone/citra kebun mas
47956,/kayu manis 10
47957,toko mekar sari/suna priyono
47958,/mustika x
47959,bank negara indonesia/radin intan lin suma
47960,/mush
47961,/ikan wij
47962,/jl bela tan 2
47963,/kar empat ix
47964,import men/nib utama
47965,donat kentang crispy/irian
47966,citra studio fotokopi/sad raya
47967,salon sarah/nyi endang geulis
47968,/sdn pasir
47969,/usman jana
47970,/. band
47971,warung lotek & goreng/
47972,/anjani sura
47973,warteg berkah/e
47974,/jalan siliwangi
47975,/ibnu sina ii
47976,taman gintung/
47977,/kiyai haji mans
47978,/sale utan bar gg. t
47979,karya seneng toko/jend sudi
47980,roti maryam arfa/a. h. nasu
47981,trans cafe/raya perumnas
47982,/gg. kotes
47983,cita mineral invest pt tbk/jenderal sudi
47984,wahyu gypsum/perum griya utama
47985,panin bank/kyai tapa
47986,/pak gatot ii
47987,grage mall/jl. tentara pelajar
47988,/jl. raya pekan - ban km16
47989,/haji aman
47990,jean christian/tero raya
47991,lisa martabak/rawa buntu utara
47992,toko kicau nusantara/nusan
47993,ks moslem store/
47994,/del raya
47995,masjid/raya wono
47996,warung es mas imam nur efen/
47997,/binjai-t pura
47998,marijan/raya jatis
47999,/pami 5
48000,/raya gringging
48001,novi busana/raya dadap
48002,giri menang/jl. soekarno hatta
48003,/tamb 3
48004,/kota lama kel
48005,toko kelontong/pete timur
48006,rumah yatim sai anwar/cipt
48007,roda hias/
48008,/pacar kel
48009,/kris
48010,taman jaksa/
48011,/kapuk muara
48012,/k.h. asm
48013,nag hill superblock lower ground floor/jl. teuku umar
48014,/para
48015,/mel mas 1
48016,/damai i
48017,/bulan
48018,suli/iba
48019,/bamb wahyu wido
48020,rptra anggrek bintaro/jl garuda bawah
48021,lebak jero/
48022,/sri rej v
48023,/m. t. hary 6c
48024,chanafi/
48025,slb athallah/sun rumbai
48026,duta mandalatama perkasa pt/sub makam
48027,seafood saung bambu/
48028,/kapas lor wetan 3
48029,ibu mulyono/raya labu lom
48030,/dewi sart barat iii
48031,/sutan muda
48032,jaya mangasa motor/raya palembang-betung
48033,/nyak adam kamil i
48034,/nanas iii
48035,/k. nat
48036,/jl. pesa 3 e
48037,warung pak haji/raya blu
48038,kadaleman/
48039,hino parts shop/progo
48040,/angk puri
48041,toko jamu kurnia/d. i. panja
48042,menara bridipo start/jl.asia afrika
48043,plaza kalibata lantai ug/jl. raya kali
48044,/kh. mun
48045,/gg. 6
48046,/taman sari ix
48047,/imam bon
48048,/gun batu
48049,/subak pakel ii
48050,/suto prima indah
48051,meadow green/jl.pinus 1
48052,/per i
48053,adhika/akbp haji amin
48054,/par
48055,/man ancol
48056,sma kristen maka/pamp raya
48057,/h. r. ras said
48058,/bulak kel
48059,rt4 rw9/maje talim
48060,terr jogja cafe/pama timur
48061,ruko permata jemur andayani/
48062,/cila tengah 3
48063,/perm hijau raya
48064,/man dua raya
48065,/h r buny
48066,musholla al-ikhlash/bint ix
48067,kost putri ibu syamsul/guruh 8
48068,/griyaloka gang i
48069,blok f3/
48070,/slawu timur
48071,kantin dl/haji jeran
48072,/kamp tugu
48073,/war
48074,tep mocaf/dema
48075,/raya cika - cibar
48076,rai com/kap pala ban
48077,/raya kamp sawah
48078,cimb niaga/teluk betung
48079,aji jaya/raya kudus-
48080,perumahan wahana/
48081,/lemah hegar
48082,/cend
48083,citra wanagari residence/jl. pasir impun
48084,mandiri/cih
48085,/fam
48086,/haji kurdi 1
48087,aksesoris motor/raya bamar
48088,pos indonesia/jati
48089,/kedung mangu sela vi
48090,/watu
48091,lam hoo industri pd/kolo sugi
48092,ws accessories/
48093,/ngam
48094,/pra tent zeni pela
48095,sd negeri 58 gedong tat pesawaran/
48096,/kapuk
48097,/made kid gg. 13
48098,smp islam al karimah/raya pemda ked hal
48099,/gela 1
48100,/dur
48101,/haji dogon komp dki
48102,/med pes vii
48103,/jend ahmad yani
48104,warung pa muly/bun
48105,masjid al-mus mentok/
48106,/jem gayu ii
48107,ketoprak special bang kumis/kahur raya
48108,/man
48109,redl gayo coffee/teuku umar
48110,/reni jaya utara 1b
48111,/mare vii
48112,/g tl berl
48113,larisa residence/jalan golf raya
48114,/kalip
48115,/raya bulula
48116,/kart indah ii
48117,cluster bumi tessa/
48118,/bunga lely
48119,/darma findi
48120,/nuri
48121,h yusuf jagung bakar/pulo
48122,hyg cipta dina sarana. pt/indu
48123,/haji abdu
48124,mangga dua square/jl. gunung sahari raya
48125,winda/
48126,/ban nusa raya
48127,toko indah jaya/ngag
48128,/gg. wr. ayu
48129,gedung nahdlatul ulama/raya ser
48130,taman mesran/
48131,sd negeri 3 sibanggede/raya sib gede
48132,/talo
48133,happy shoes/
48134,pt sarana rem mandiri/
48135,/betet 3
48136,cluster pesona ciledug/jl. wisma tajur
48137,/gang rez
48138,/cin raya
48139,/perum bukit gad cis
48140,kenari mas/jl. kramat raya
48141,fotocopy fat/perumnas prabu indah
48142,rehan plastik/raya cibar
48143,/keind 1
48144,apotek sang farma/ahmad kus
48145,isma computer/keamanan
48146,toko sepakat/kramat raya
48147,biblio deutsche abtei/
48148,ruko taman harapan baru/
48149,/asi dal
48150,griya mitra mustika/jl. mandor demong
48151,/wader
48152,/r. e. martad
48153,per maung bandung/cipag
48154,/sala
48155,/peternakan 1
48156,/cemp
48157,/ja
48158,btn hamzih/jln perintis kemerdekaan 3
48159,/sesk cile raya
48160,/alt gel 1
48161,/batu indah xi
48162,bank btpn/brig kh sya
48163,/sunan muria 1
48164,damai sukses motor/raya bogor
48165,/mar
48166,fotocopy elin/manun
48167,sayan ayu villa/
48168,/m yakub lubis
48169,/merto sela
48170,kope/anggrek
48171,/gun tamp
48172,/kamp camp
48173,/mar
48174,/tebet timur dalam viii f
48175,/imam bonjol
48176,aneka makmur/jend sudi
48177,kelompok bermain insan cemerlang/puri nirwana 21
48178,/abdul rah 1
48179,/kali kepu
48180,republic coffe/
48181,/stas
48182,/gang i al amin
48183,/yos suda
48184,/pan
48185,/pang hida
48186,/kh mas mans
48187,/pap
48188,/i gusti ngu rai
48189,kos bu yeni/
48190,/pis
48191,puunangga kel/
48192,/ling sela
48193,duren tiga/jl.mampang prapatan raya
48194,/danau toba
48195,komp riung bandung/jl. sal
48196,plaza lotus/jl. raden intan
48197,/way sepu 4
48198,/sed squ
48199,menara astra shorum/jl. jendral sudirman
48200,/lest indah ii
48201,nom nom nom/ahmad yani
48202,asrama yatim & dhuafa/raya leuwina
48203,ismaya/raya taman
48204,jeruk perasku murni/komp graha nusa per
48205,/gg. dah vi
48206,ghoni bakery/raya darmo indah
48207,aneka masakan med/med
48208,/junti gir
48209,watik/
48210,rhury cell/
48211,/kary i
48212,imperium selu/gatot subr
48213,/jagi i
48214,coto/bal turun
48215,/tuba ism raya
48216,/bint per raya
48217,/kalia ilir
48218,toko anugrah jaya/lis
48219,notaris h. ali arben sh/mknswad
48220,/bak
48221,toilet umum/raya lamongan
48222,/ber toko peru
48223,pusat kesehatan pembantu beji/
48224,masjid baituttolibin/
48225,relife greenville cluster flowerville/
48226,/swad rawa bin
48227,/seka el
48228,pt. tulus jaya/wal timur
48229,dairy queen/sul iska muda
48230,bhagas sinarmulya pt/dem
48231,grand pamulang residence/jl. sukamulya raya
48232,/raya kel dua wet gg. taqwa
48233,lesehan cak hudi/
48234,/kisa
48235,/kebag iii
48236,koto hiling/
48237,/angk 4
48238,panwaslu kecamatan cibeureum/kyai haji khoer affa
