id,POI/street
47362,tanj duren raya/bank sinarmas cabang tj
47363,flamb/
47364,duta per x/
47365,sarwa/ganteng barber shop
47366,/tiga putra
47367,/telekomu selular pt
47368,jl . jen sudi/
47369,jln kusumanegara/gedung keuangan negara yogyakarta
47370,jl . jenderal ahmad yani/depan roxy mall
47371,gom indah/
47372,kimia 2/
47373,cibad raya/
47374,kirai/
47375,panc iii/
47376,kualak 1/
47377,/
47378,m. t. hary/kartika salon
47379,griya mulya/
47380,/tanah cellae
47381,/zikra bus bayu
47382,/balai desa keme
47383,raya denpa/warung oma
47384,jend sudirman/yumas shop
47385,gg . raja ali h/
47386,kamp ged/
47387,/karang bintang kel
47388,pang polim/
47389,mage/
47390,jend sudi/
47391,batas kota jamb duku/
47392,raya nga/berbak ayam geprek ngawen
47393,tiwar/
47394,desa kad/kon yanto
47395,cicu/
47396,dok djunj dalam/
47397,pendid/
47398,jl . ra candi/
47399,mel/posyandu
47400,/mekarstasiun
47401,kat tubun/liana flor
47402,/ruko metro
47403,tebet barat dalam ii c/
47404,jl . raya timur singap rukan/
47405,/jembatan raowa
47406,panglima sudirman/
47407,gg . gabus/
47408,jl dr setia/
47409,keda v/
47410,raya bogor/opal photo studio
47411,h. san/
47412,grand kahur/dest cell
47413,sijuk/inti alam buana pt
47414,raya garut-tasi/apotek sukadana
47415,/warung mangga
47416,t. pang polem/
47417,suda/
47418,katam indah 3/
47419,/toko zhya
47420,raya gubeng/batavia airlines
47421,muti indah ii/
47422,pet/
47423,gg . ix/
47424,jakarta gar/ruko the walk gar city
47425,jl . rawa terate ii/kawasan industri
47426,solo - purwo/
47427,paus/eiger
47428,tegal par sela ii/
47429,nan/
47430,sd cireu per/
47431,mauni/
47432,bunga sak/
47433,sun musi/
47434,cem/raja sprei
47435,pasar tanah abang/d ' n
47436,gun batu/
47437,/tower sakura
47438,/deltalube
47439,pel/
47440,tun abdul razak/
47441,/griya lurah asri
47442,bukit indah 4/
47443,ten zai abi/
47444,tawes/
47445,moh hatta/
47446,khu wij/kost putra
47447,taju/
47448,gg . cucak rowo/
47449,merak mas/
47450,raya serpong gang roda asih/
47451,/ganeca
47452,benda raya/
47453,desa kel/alfa mart
47454,haji juhri/
47455,gg . c1/
47456,/btr 3 cluster malachite
47457,terusan cibad/toko kelon
47458,merd/
47459,/love
47460,grand resid boule/
47461,raya mulyo/red tulip
47462,kh has ash/
47463,jl . mess al ujung aspal/
47464,muj 4/
47465,cis indah 4/
47466,temb deli/
47467,teng 6/
47468,jln pepaya/perum permata griya asa
47469,gang surya i/mush alijtihadiyah
47470,banda sraya/
47471,jln raya setu cilangkap/taman cempaka
47472,keri ix/
47473,indom/
47474,sel/
47475,rc vete raya/
47476,haji ism/adhi utama pt
47477,/
47478,jl . duta prat dd/
47479,m t hary/depot air minum isi ulang azelo
47480,sultan alau/h. sanabong
47481,unt teng gang picom lod/
47482,wat pa/
47483,turi raya/
47484,depo 6/everest technology . pt
47485,danau indah 3/
47486,raya/
47487,wahyu temu ra/
47488,/kost fortuna2
47489,palar rong/
47490,gayam sari v/warung makan mir
47491,hang lekir i/
47492,purwo kudus/mas jami ' bai hidayah ngasihan-lemahputih
47493,jend sudi/cafe down
47494,maha 1/
47495,pram/axn collection
47496,lau kawar/
47497,pin ranti barat/
47498,laut aru/
47499,/
47500,/cafe manc mania
47501,bua raya/
47502,hasan/warung makan bebek goreng & bakar
47503,raya ketapang/
47504,raya semi/sari nadi
47505,pet vij iii/
47506,karya asih/kai bar box
47507,gemb/felita collec
47508,sudi/birugo digi printing
47509,basuki rah/
47510,altern cibu cileu/
47511,/rusun cipinang besar selatan
47512,jln sultan ageng tirtayasa/btn cempaka village
47513,a.m. kam/
47514,griya soka 3/
47515,ban pras vi/
47516,man besar sela iv/
47517,pasar i/ica net
47518,van pem 1/fresh juice
47519,/meunasah dayah kel
47520,vila pert/toko susu edi
47521,ked rukem v/
47522,/nab percetakan
47523,jl . nyiur melambai/kilu permai
47524,bogen i/
47525,alu/wahyu utama
47526,/
47527,gg . cen/
47528,leuwi asih/
47529,jl . loncat indah tasik madu/mutiara jingga residence
47530,jalan adam malik/perumahan citra griya
47531,patti/
47532,/taman safari indonesia
47533,sul sula/
47534,/paud azzumar
47535,komp pal resid/pdgi pad sidempuan
47536,malio/rotelli
47537,/
47538,buol - toli/
47539,nuri/
47540,lant ii/
47541,jl.karang anyar 1/ruko kevin resort
47542,kem/
47543,raya kebon karet - pasar kemis/
47544,leuwi sari x/
47545,batu ampar iii/
47546,raya gun putri/
47547,aceh/
47548,raya sam - cile/
47549,men mandiri/
47550,kem 4/chin food kau foek
47551,raya buntu/yakut
47552,karya bakti/balai desa cicadas
47553,sla trono/
47554,/pusat grosir cililitan
47555,siaga raya/
47556,pulo sirih barat raya/
47557,perum taman mekarsari/
47558,jl basuki rahmat/plaza bri
47559,mega rege/
47560,pahl/
47561,pakis gel iii/
47562,rmali/
47563,/toko arita
47564,emp emas/
47565,daan mogot/
47566,sabuk alu/
47567,waduk ceng/
47568,gent sidom/
47569,raya sragi/
47570,gang . paguy i/
47571,fatur laun/
47572,/rm micro ida
47573,ciman ii/
47574,ponte/harcomas
47575,pand/
47576,ajiba sec/
47577,jl . pasir jaya/
47578,gajahb/tk dwp 7
47579,h adam malik/restu ibu
47580,prona i/
47581,jend sudi/erafone megastore
47582,raya seriri/
47583,ketin baru sela i/
47584,hm suwi/
47585,mast/
47586,tong v/
47587,kolopaking/
47588,amd v/
47589,perjua/mush al-hikmah
47590,taman sari pers/
47591,dulan/
47592,khal colec/
47593,lintas barat suma/
47594,kamp sreng pon/
47595,bendu mel/
47596,mel/
47597,sel ii/
47598,s par/
47599,prokla/
47600,raja iv/
47601,karpl/
47602,perum kahur nirwana/
47603,ang/
47604,tanj 20/
47605,buru/
47606,alt cibu/
47607,gun/coffee time
47608,kh . muha naim i/
47609,pap/
47610,duku/
47611,pahl/toko kaca dan besi terang jaya
47612,sul abdul rah/
47613,desa mont/mirah
47614,jl ring road utara/hartono mall
47615,ki mang/
47616,raya solo-s/
47617,/warung bu monah
47618,gg . x/
47619,mad/
47620,pangeran jayak/
47621,jalan kyai tapa/universitas trisakti
47622,cib/
47623,ra kayu tin/
47624,may sung/era king
47625,gang kena indah/
47626,man/
47627,jl . perum pem/ridho cell
47628,joyo 1/
47629,/pondok karya agung
47630,gg . merak/
47631,komp puri taman sari 1/
47632,/embung kandong
47633,pahl suna/
47634,muti/
47635,laat geg hilir/
47636,lapa kobra/
47637,kejak iii/
47638,perumahan kebonsari/
47639,gg . mes/
47640,pesant/batik lala
47641,jalan kota bambu selatan/rs harapan kita
47642,/perumahan green brawijaya
47643,/taman dayu
47644,peju/wr kedai barokah
47645,malo/
47646,aries asri vii/
47647,batas kota padang- sela/ahli gigi edi
47648,/stasiun wates
47649,alam rege/alon fotocopy
47650,maw/
47651,pribadi iii/
47652,sat/pt cahaya putra rahardjo
47653,raya cange/
47654,urip sumoh/rani fash
47655,raya pangk/lk cell
47656,rawa semut raya/notaris
47657,/villa kelapa dua d-21
47658,/bandar udara internasional jawa barat kertajati
47659,i made toris mahe/
47660,gg . li putih/
47661,bidar v/
47662,gun kenc/pangkas ram ajia
47663,panca warga empat/
47664,kh naw/tmf computer
47665,duy/
47666,kbp dur/
47667,riau ujung/
47668,raya cika rang/
47669,jl . tera v per reyan pon indah/
47670,kast/
47671,jagi i/
47672,srik atas 4 a/
47673,wara i/
47674,mus ten 4/
47675,raya pad rat/toko azwa
47676,pijer podi/
47677,raya siteba hitam/sate zai
47678,kwan/
47679,war bambu/
47680,kel sawit xvi/
47681,peta barat/new lapis legit spes ani
47682,jl kig ing suro/
47683,r. suka/
47684,nga jaya utara/
47685,rawa bam/
47686,cemp/
47687,unt suro/sdn ked wonokerto
47688,/tambang ayam
47689,raya pan/
47690,kavling-k dki/sekolah dasar al-bayyinah muhammadiyah
47691,/perumahan wahana
47692,sambi baru/erf dp mal semarang
47693,/muhdariah selapa
47694,jenderal sudi/
47695,arief rah hakim/
47696,gg . sawo 5/
47697,k h wahid has/
47698,ala/
47699,gatot subr/
47700,dr. sus 3/bank dana
47701,tempu/toko ama
47702,bimok/toko rico collec
47703,/
47704,kh . muh . kasim/
47705,cucut/
47706,panji/
47707,kar pila gg . raja i/
47708,raya sunan gun jati/trans cirebon
47709,jln pasar senen dalam/
47710,kri/
47711,beka 2/
47712,cipi jaya raya/
47713,dr. cipto mang/sunda motor
47714,/
47715,kel sawit 1/
47716,imam bon/dolp ponsel
47717,win/
47718,gun bambap/
47719,selat ban iv/
47720,gar/
47721,/pantai bandar mutiara
47722,beng tau/
47723,perum pengairan/
47724,/kak yati
47725,gg . bat/
47726,pen amp raya/
47727,gg . sad/
47728,taman asri vi/
47729,anta asri/
47730,haji entong 2/kafekafe
47731,/balai desa emb
47732,royal pand/
47733,g. bambap i/
47734,n/bakso
47735,bubu/
47736,jl gatot subroto/dipo
47737,kamp bulak bha/
47738,jl . budi luhur/kantor camat
47739,/galengdowo kel
47740,lokaindah i/
47741,jamba kebon agun/
47742,gg . yahya i/
47743,/jembatan singkil
47744,raya kopo sore/kedai blues
47745,/perumahan permata coco
47746,pem utara/
47747,pangk kayu jamil/
47748,cima/
47749,taman asri utama/notaris & ppat h. yoyo gundero suwandhi s.h
47750,surya kenc/surya motor
47751,man dua raya/
47752,brawi/
47753,pari dalam/
47754,danau indah 8/
47755,mardat 2/
47756,pram/
47757,kar 1/
47758,/komplek puri citra
47759,/btn graha d'naila
47760,gg . spoor ii dalam/
47761,h o s cokroaminoto/
47762,muti/
47763,jl . puri gad ra/
47764,/asrama tni ad
47765,sura/
47766,pang/ud warna jaya
47767,manis jaya/toko tana
47768,dr sut/likmi mana
47769,ngin vi i/
47770,kapuk raya/
47771,/sds st anto i
47772,lapa tem/
47773,gg . mawar 7/
47774,makam ha/
47775,gun jati/
47776,/graha sampurna
47777,bend 8d/
47778,sapi perah/
47779,jl . wolter monginsidi/one wolter place
47780,komp dir mone/
47781,kyai haji a mad/ltq iqro
47782,kademangan/
47783,a. yani/qmall banjar
47784,nasio/masjid as salam
47785,raya pon ungu per/acell takoyaki
47786,jalan swadaya/ponpes attaqwa putra
47787,r e mar/
47788,r suka/
47789,gg . wilis/
47790,/warung lek kusen
47791,h o s cokr/
47792,jalan macanjl . lampiri raya/perum maya persada
47793,cira 1/
47794,azura/
47795,cend iii/
47796,punta/
47797,baba indah/
47798,jl . boulevart/taman kebalen indah
47799,pen dalam/
47800,salem 1/
47801,jl . sun muara raya/
47802,/lebak jero
47803,jl . letj her/
47804,gun/
47805,orc/
47806,gub kerta 1/
47807,sasak/
47808,pad 2/
47809,gatot subroto/
47810,cik raya/
47811,desa cime/
47812,pulo gebang per/tsqu shop
47813,chan 6/
47814,empu kanwa ii/
47815,/sekolah miftahul mubtadiin karang dadak
47816,/perumahan wahana
47817,bupati ism/
47818,jl . komo udara supa/pasar jatayu
47819,pat/
47820,kel ceng barat x/
47821,kajang/
47822,kemb x/
47823,jl.r jati/
47824,/aa gor 2
47825,tid 2/
47826,kepuh kem/
47827,jl . kelud raya/hotel utc
47828,jl . cokr gang vi/
47829,/keripik pis rose
47830,/ud biji bersemi
47831,/kedoya green garden
47832,pasir man/mts swasta assaadah
47833,kompa/graha jayanti permai 2
47834,/mahmud
47835,jamba/firismand cv
47836,kar rejo vii/
47837,puc ii/
47838,danau sunter utara/
47839,band fransseda/
47840,raya pang/ud . jinah merta
47841,/
47842,haji harun 2/
47843,madr dini/takmil al-hidayah
47844,gang man/
47845,budi utomo/toko baim jaya
47846,/jembatan anggrek
47847,ban 3/
47848,gg . randu/
47849,wara vi/
47850,jl.untung suropati/solaria big mall
47851,/harun kel
47852,grama taman/
47853,/golf lake residence
47854,cika/surya jaya cellular
47855,griya purwa asri/j & t express
47856,/villa asri
47857,sadar ii/
47858,mus/
47859,pintu air/
47860,jl . sang/perum palem asri
47861,/perumahan dl sitorus ii
47862,kap h ism malik/fikri
47863,hono raya/
47864,/sekolah dasar negeri 03 kete
47865,/
47866,sun datuk/kli azzahra
47867,/war kelontong mas nabil
47868,raya cika/bengkel cb gareng
47869,dr. setia budi/dewata auto 99
47870,raka collec/
47871,haji naman/
47872,sutan sumu/
47873,/
47874,rancam/ahd laundry
47875,danau laut tawar 1/
47876,angin mam/
47877,man tiga/
47878,gajah mada/
47879,ment pulo/toko mas can
47880,letj sut/
47881,kh abdul latif/toko san san
47882,dem cok/ragil cell
47883,/kios cak ria
47884,sen aliba praw/phi sportsapparel
47885,arif rach hakim/oneb interior
47886,jl . kel kop raya ce2 4/
47887,aria wira datar/fit shop
47888,jl . warung buncit raya/tetra pak building
47889,dipone/
47890,usman harun viii/
47891,mel ii/
47892,sam gg . iii/
47893,re mar/
47894,raya baur/madin dan tpq al ihsan
47895,perum bukit sawa indah/
47896,bumi mas raya/warung kaum ketupat kandangan
47897,sla riy/diana kids
47898,gg . angg i/dangin tukad
47899,prib/
47900,enim 2/
47901,/martapura timur
47902,/smp n 3 montasik
47903,"peri kemerdekaan , gg . iv mad/"
47904,jln pelajar timur ujung/pesantren al kautsar al akbar
47905,asem gede/
47906,anye/
47907,buana biru besar ii/
47908,/
47909,ceng/
47910,let jai/toko bang multi jaya
47911,irian/
47912,raya pamu ii/ps2 ryan simpang bundung
47913,/ud . mekar sari
47914,sek merd/tk it an-nur
47915,/jembatan kuning
47916,/induktor intiniaga mandiri pt
47917,' exce desa/de
47918,raya nanj/tb union jaya
47919,mah elok/
47920,moch . toha/ten
47921,kayu putih sela vic/
47922,setia budhi/
47923,/
47924,kyai kho barat/
47925,flamb raya/
47926,raden saleh/dunk don
47927,kuta indah/
47928,karb raya/
47929,gam anom/
47930,jl . serua raya/apotek k-24
47931,/griya asri sukamanah
47932,per/
47933,/agus murai batu
47934,kamp baru 5/
47935,mawar/
47936,meng sepat/kena ahli kena tekad
47937,lin suma/
47938,kali pasir/
47939,/rumah jaya
47940,pembe/
47941,rs fatma/nisamtama pt
47942,/btn citra ayu
47943,pang sudi/bps kabupaten pati
47944,bet viii/
47945,/putra sabar jaya toko
47946,brig kata/indriani
47947,raja/
47948,jend ahmad yani/
47949,perum taman setia budi indah/card center
47950,tai/yuny
47951,pur/
47952,/simpang kopi
47953,gang iii/
47954,pahl/warung hery
47955,citra kebun mas/
47956,kayu manis 10/
47957,suna priy/toko mekar
47958,mustika x/
47959,lin suma/
47960,/mush lengkong sari
47961,ikan wij/
47962,jl bela tan 2/sinar mulia
47963,kar empat ix/
47964,nib utama/import men
47965,irian/donat kentang crispy
47966,sad raya/citra studio fotokopi
47967,nyi endang geulis/salon sarah
47968,sdn pasir/
47969,usman jana/
47970,. band/
47971,/warung lotek & goreng
47972,anj sura/ud alg tani
47973,e/warteg berkah
47974,jalan siliw/kan pdi p kuningan
47975,ibnu sina ii/
47976,/taman gintung
47977,kiyai haji mans/
47978,sale utan bar gg . t/
47979,jend sudi/
47980,a. h. nasu/roti maryam arfa
47981,raya perumnas/trans cafe
47982,gg . kotes/
47983,jenderal sudi/cita mineral invest pt tbk
47984,perum griya utama/wahyu gyp
47985,kyai tapa/panin bank
47986,pak gatot ii/
47987,jl . tentara pelajar/grage mall
47988,jl . raya pekan - ban/
47989,haji aman/
47990,tero raya/jean christian
47991,rawa buntu utararawa buntu/lisa martabak
47992,nusan/toko kicau nusantara
47993,/ks moslem store
47994,del raya/
47995,raya wono/masjid
47996,/
47997,binjai-t pura/
47998,raya jatis/marijan
47999,pami 5/
48000,raya gringging/
48001,raya dadap/novi busana
48002,jl . soekarno hatta/giri menang
48003,tamb 3/
48004,kota lama kel/
48005,pete timur/toko kelon
48006,cipt/rumah yatim sai anwar
48007,/roda hias
48008,pacar kel/
48009,kris/
48010,/taman jaksa
48011,kapuk muara/
48012,k.h . asm/
48013,jl . teuku umar/nag hill superb lower gro floor
48014,para/
48015,mel mas 1/
48016,damai i/
48017,bulan/
48018,iba/suli
48019,bamb/
48020,jl garuda bawah/rptra anggrek bintaro
48021,/lebak jero
48022,sri rej v/
48023,m. t. hary 6c/
48024,/chanafi
48025,sun rumbai/slb athallah
48026,sub makam/
48027,/seafood saung bambu
48028,kapas lor wetan 3/
48029,raya labu lom/ibu muly
48030,dewi sart barat iii/
48031,sutan muda/
48032,raya palembang-betung/
48033,nyak adam kamil i/
48034,nanas iii/
48035,k. nat/
48036,jl . pesa 3 e/
48037,raya blu/warung pak haji
48038,/
48039,/hino parts shop
48040,angk puri/
48041,d. i. panja/toko jamu kurnia
48042,jl.asia afrika/menara bri
48043,jl . raya kali/plaza kalibata lan ug
48044,kh . mun/
48045,gg . 6/
48046,taman sari ix/
48047,imam bon/
48048,gun batu/
48049,subak pakel ii/
48050,suto prima indah/
48051,jl.pinus 1/meadow green
48052,menteng per i/
48053,akbp haji amin/
48054,par/
48055,man ancol/
48056,pamp raya/sma kris maka
48057,h. r. ras said/
48058,bulak kel/
48059,/maje talim
48060,pama timur/terr jogja cafe
48061,/ruko permata jemur andayani
48062,cila tengah 3/
48063,perm hijau raya/
48064,man dua raya/
48065,h r buny/
48066,bint ix/musholla al-ikhlash
48067,guruh 8/kost putri ibu syamsul
48068,griyaloka gang i/
48069,/blok f3
48070,slawu timur gudang/
48071,haji jeran/kantin dl
48072,kamp tugu/
48073,war/
48074,dema/tep mocaf
48075,raya cika - cibar/
48076,kap pala ban/rai com
48077,raya kamp sawah/
48078,teluk betung/cimb niaga
48079,raya kudus-/aji jaya
48080,/perumahan wahana
48081,lemah hegar/
48082,cend/
48083,jl . pasir impun/citra wanagari residence
48084,cih/mandiri
48085,fam/
48086,haji kurdi 1/
48087,raya bamar/aksesoris motor
48088,jati/
48089,kedung mangu sela vi/
48090,watu/
48091,kolo sugi/
48092,/ws accessories
48093,ngam/
48094,pra tent zeni/
48095,/sd negeri 58 gedong tat pesawaran
48096,kapuk/
48097,made kid gg . 13/
48098,raya pemda ked hal/smp islam al karimah
48099,gela 1/
48100,dur/
48101,haji dogon komp dki/
48102,med pes vii/
48103,jend ahmad yani/
48104,bun/
48105,/masjid al-mus mentok
48106,jem gayu ii/
48107,kahur raya/ketoprak spec bang kumis
48108,man/
48109,teuku umar/
48110,reni jaya utara/
48111,mare vii/
48112,g tl berl/
48113,jalan golf raya/larisa residence
48114,kalip/
48115,raya bulula/
48116,kart indah ii/
48117,/cluster bumi tessa
48118,bunga lely/
48119,/darma findi
48120,nuri/
48121,pulo/
48122,indu/hyg cipta dina sarana . pt
48123,haji abdu/
48124,jl . gunung sahari raya/mangga dua square
48125,/winda
48126,ban nusa raya/
48127,ngag/toko indah jaya
48128,gg . wr . ayu/
48129,raya ser/gedung nahdlatul ulama
48130,/taman mesran
48131,raya sib gede/sd negeri 3 sibanggede
48132,talo/
48133,/happy shoes
48134,/pt sar rem mandiri
48135,betet 3/
48136,jl . wisma tajur/cluster pesona ciledug
48137,gang rez/
48138,cin raya/
48139,perum bukit gad cis/
48140,jl . kramat raya/kenaripusat alat listrik electrical
48141,perumnas/fotocopy fat
48142,raya cibar/rehan plastik
48143,keind 1/
48144,ahmad kus/
48145,keamanan/isma computer
48146,kramat raya/toko sepakat
48147,/biblio deut abtei
48148,/taman harapan baru
48149,asi dal/
48150,jl . mandor demong/griya mitra mustika
48151,wader/
48152,r. e. martad/
48153,cipag/per maung bandung
48154,sala juwet/
48155,petern 1/
48156,cemp/
48157,ja/
48158,jln perintis kemerdekaan/btn hamzih
48159,sesk cile raya/
48160,alt gel 1/
48161,batu indah xi/
48162,brig kh sya/bank btpn
48163,sunan muria 1/
48164,raya bogor/
48165,mar/
48166,manun/fotocopy elin
48167,/sayan ayu villa
48168,/m
48169,merto sela/
48170,anggrek/
48171,gun tamp/
48172,kamp camp/
48173,mar/
48174,tebet timur dalam viii f/
48175,imam bonjol/
48176,jend sudi/aneka makmur
48177,puri nirwana/
48178,abdul rah 1/
48179,kali kepu/
48180,/republic coffe
48181,stas/
48182,gang i al amin/
48183,yos suda/
48184,pan/
48185,pang hida/
48186,kh mas mans/
48187,pap/
48188,i gusti ngu rai/
48189,/kos bu yeni
48190,pis/
48191,/puunangga kel
48192,ling sela/
48193,jl.mampang prapatan raya/duren tiga
48194,danau toba/
48195,jl . sal/komp riung bandung
48196,jl . raden intan/plaza lotus
48197,way sepu 4/
48198,sed squ/
48199,jl . jendral sudirman/menara astra
48200,lest indah ii/
48201,ahmad yani/nom nom nom
48202,raya leuwina/asrama yatim & dhuafa
48203,raya taman/ismaya
48204,komp graha nusa per/jeruk perasku murni
48205,gg . dah vi/
48206,raya darmo indah/ghoni bakery
48207,med/aneka masakan med
48208,junti gir/
48209,watik/
48210,/rhury cell
48211,kary i/
48212,gatot subr/
48213,jagi i/
48214,bal turun/coto
48215,tuba ism raya/
48216,bint per raya/
48217,kalia ilir/
48218,lis/toko anug jaya
48219,"swad/notaris h. ali arben sh , mkn"
48220,bak/
48221,raya lamongan/toi umum
48222,ber toko peru/
48223,/pusat kesehatan pembantu beji
48224,/masjid baituttolibin
48225,/cluster flowerville
48226,swad rawa bin/
48227,seka el/
48228,wal timur/pt . tulus jaya
48229,sul iska muda/dairy queen
48230,dem/bhagas sinarmulya pt
48231,jl . sukamulya raya/grand pamulang residence
48232,raya kel dua wet gg . taqwa/
48233,/lesehan cak hudi
48234,kisa/toko furniture simp
48235,kebag iii/
48236,/koto hiling
48237,angk 4/
48238,kyai haji khoer affa/
48239,puri cika hijau/cuci steam pch
48240,gang haji harun/hr tech
48241,/ketjil smile keybi di depan
48242,mah iv/
48243,hs inte exte adver/
48244,gatot subroto/
48245,nasio/
48246,tera ii/
48247,dr ir haji soek/
48248,/toko sari indah
48249,sedap malam vii/
48250,taman kuta/
48251,villa pasirw/
48252,inhu/
48253,cem/
48254,setu indah/
48255,sum waras/
48256,gg . ama/
48257,panja/
48258,/taman kalongan
48259,/perumahan wahana
48260,/novan cell
48261,gg . suma/
48262,pet ii/
48263,cinta asih/
48264,sidom i c/
48265,sudi/
48266,cinta asih utara/
48267,rung asri utara vi/
48268,amar/
48269,pang tuba angke/
48270,mera/
48271,tarumanegara utama/
48272,/perumahan setara
48273,/lapangan pojok
48274,ancol barat viii/
48275,vete utara/
48276,jalan suka damai/villa prasadha
48277,kebag iii/
48278,irig hara j/
48279,jend sudi/sate ayam aroma malam
48280,p. sumba 7/
48281,per/
48282,sind sari/
48283,tukangan/bakso telkom utomo
48284,may sukar/
48285,hang tuah ii/
48286,penjawi/76 cell
48287,muti bogor raya/
48288,/perum dirgantara permai
48289,taman asri vii/
48290,pon pakul/
48291,gemb sawah iii/
48292,kra soka/
48293,jln . palawija/taman kapitan
48294,ben 6/
48295,raya bumi kahur indah/
48296,bulak rukem timur ii/
48297,pekalangan/
48298,jinj/
48299,lin suma/beng las bubut
48300,kadip kulon/
48301,gubernur suryo/dpd partai gerindra kabupaten
48302,dr gita fitri/komplek kanau jaya i
48303,kedoya duri raya/peri metal
48304,raya kel hybr/
48305,sido/
48306,/
48307,pab utara/
48308,/anang cell
48309,p. sudi/radja cell
48310,ipda tut hars/platinum cyber sport
48311,/zid cell
48312,hksn/
48313,pon rump gg . tawes/
48314,taman raya/
48315,swa timur 5/tk aya sofia
48316,pel/
48317,raya kedu/
48318,vete/
48319,pahl/
48320,bkr/
48321,ban/
48322,rs . polri/
48323,raya lala/
48324,cemp putih/
48325,iska muda/
48326,sat/
48327,lan 2 gun/
48328,cima wates/
48329,/smp negeri 02 pend
48330,gg . mas/
48331,gg . hasb ii/
48332,gela raya/
48333,ki hajar dewan/mawar ud
48334,media iv/
48335,wates/anp17 bird love
48336,sun baru jaya/
48337,pen/
48338,kamp sawah/
48339,sukag/kost sukagalih
48340,bint mas/
48341,ki hajar dewan/
48342,untung suro/
48343,ngadi 1/perguruan tamansiswa
48344,parahiy/
48345,j per pad asri ii/
48346,letj suprapto/kri jati
48347,raya jomb/
48348,batur raya/
48349,kart/
48350,/mdp trans
48351,/cluster acacia
48352,mutiara raya/
48353,perum griya afdal/pkbm melati
48354,kopra/
48355,keran/tb prima
48356,gg . kuti/
48357,ranca ken/
48358,amal/sang rias putri indah
48359,desa gem sonco/
48360,raya villa rege ii/
48361,kem 4/
48362,hm sarb/
48363,kamb/
48364,raya padang luwih/
48365,sula/
48366,haji zen sarmili/
48367,raya citra/tako shiro
48368,gang kali jaya viii/
48369,griya asri raya/wartel fidia
48370,/madrasah diniyah al risa
48371,god/toko yudha age 2
48372,bulak bant bhin v/
48373,kra sum/war zizan
48374,jl . moj/
48375,mute gg . iv/
48376,pulo rib raya/
48377,/kb ceria
48378,h ibra adjie/toko mekar
48379,puspa dewi/
48380,war bun raya/
48381,profe dok sat/
48382,raden patah/
48383,sisin/
48384,ahmad yani/toko beras najwa
48385,raya lab/
48386,/pondok karya agung
48387,/perumahan mahkota indah
48388,kart/f1 cell
48389,gg . san v/
48390,pen/
48391,kawa kic/
48392,jalan desa semb bumb/saniah
48393,siliw/
48394,man sabra iii/
48395,gus dur/
48396,raya pasar baru kadun/warni
48397,jl . k.h . ahmad dah/
48398,tipar raya/office ren sound sys
48399,kaum/sdit al ukhuwah pagaden subang
48400,puri asri perd/kebun bibit banyumanik
48401,halim perd/rumah makan tlogo asri
48402,soekarno/perpustakaan dae kabupaten alor
48403,mast/
48404,"tam wedi baru , gg . xviii utara/"
48405,tanj/
48406,soek/
48407,kh mustofa/nafisha
48408,/casablanca mansion
48409,mirah del 7/adam zacky jaya
48410,air mata/
48411,sla riy/toko cat ary baru
48412,tji riwut/
48413,/skin origin-ho
48414,raya gedek - ploso/
48415,aria putra/
48416,/komplek puri citra
48417,pulau samosir/
48418,kris/
48419,sejah/pt pri prima makmur
48420,jambe ban keman/
48421,pit raya/
48422,stad/ger adv indonesia
48423,sambi/bebek ayam belut ikan
48424,/pos indonesia
48425,tam/
48426,boule raya/the city res
48427,/soekarno-hatta international airport
48428,jl jatil raya/
48429,komp griya pemu indah/
48430,/taman lansia
48431,plas jatim raya/toko plastik hikmah karya
48432,jela madya/
48433,/taman marlina
48434,muza/
48435,gun anyar kid gg . v/
48436,/soto kriuk
48437,pano bint/
48438,raja purba/
48439,sem/fahmi cell
48440,gg . dah/
48441,bint ixc/
48442,irian jaya/pojok
48443,raya ngawi-c/
48444,jl . kalikib/
48445,min upa/
48446,/warung minuman kerja bakti
48447,boj raya merd/
48448,jalan utan jaya/perumahan pondok rini jaya
48449,prof dr hamka/
48450,raya boj ren/toko list
48451,duren/
48452,gun peng supiani/
48453,yeh gan i/
48454,/fast
48455,dip/
48456,mel 4/
48457,sambi/
48458,dok muwa iii c/
48459,akses/
48460,/prambanan jaya group . pt
48461,sido iv/
48462,papan mas/maje taklim kaum ibu daarus
48463,tel mas vii/
48464,angk 45/
48465,merd/kupat tahu pade
48466,kemb sep/daya usaha
48467,transyogi/
48468,nn/
48469,tib sari/
48470,manukan lor/
48471,pand/
48472,/kp . lembur sawah
48473,jl . kh surgi dusun mang sela/
48474,singo/
48475,raya ser/
48476,candi 4/
48477,padema iii/
48478,gg . h. hur 2/
48479,gg . arj/
48480,kap/
48481,suron/
48482,pakis wetan 8/
48483,ant raya/
48484,raya bandungan/bu sumarah
48485,joe/
48486,sema/
48487,batas kampar-ban/
48488,jalan samanhudi/
48489,teru jaka/cv . canon
48490,/src pinari
48491,/sugeng din
48492,harm 1/
48493,pintu besi 1/
48494,/musholla al husa
48495,sind bar pilar 1/
48496,lin/
48497,/
48498,jl . ra curah/
48499,raya lapan/bakmi jogja mbah gareng
48500,kamp priy/
48501,danau batur iv/
48502,ramb/
48503,perm sepa/
48504,jua 7g/
48505,arena/
48506,/beng cat airbrush
48507,/perumahan griya parahita
48508,ked raya/
48509,sale raya/setia budi
48510,/taman dayu
48511,tina orima/j & t express
