id,POI/street
42941,/jln trs cib
42942,haji/
42943,ratu agung/jl . dempo sawah
42944,58 coffe/lakars citra raya
42945,giri menang/jl . soekarno hatta
42946,mandiri mitra usaha wilis/tama 1
42947,ceta barat/
42948,percet/neg
42949,nurma tai/ahmad yani timur
42950,aka 9/
42951,/peja barat ii
42952,ngingas/delta raya iii
42953,/danau bel
42954,kan kuwu/desa bondan
42955,/matr dalam
42956,cemani/punto
42957,komplek bppt/teknologi iv
42958,baba 549b/
42959,aneka cemi/merd
42960,laun kil rain/raya boj
42961,munjul/bawal
42962,bu narto rumah makan/bek murad
42963,/jend sudi
42964,masjid al-bar/cisata
42965,rung lor/gg . ii
42966,giri kelopo mulyo/raya sekam
42967,/kyai munt
42968,warung bu ut/hayam wuruk
42969,/limo sin 1
42970,majelis tak al muttaqin/
42971,singa iron & steel indu/pang ayin
42972,nefonaek/rana ra
42973,pekayon/suka i
42974,menara bandung digital valley/jl . gegerkalong hilir
42975,taman pendid al-qu/al hida
42976,/mawar iv
42977,toko jesha/sindunegaran
42978,/yos suda
42979,minas/
42980,/jl.sumur bor
42981,pondok kopi kel/pon kopi
42982,apo teta/griya asri ii
42983,rawa/
42984,cipondoh indah kel/pemb
42985,ranc/
42986,/seke ten
42987,/keri
42988,toko aira/anta
42989,delima/
42990,setail'/kh . asy
42991,r/
42992,26 56/duren
42993,kantor desa mandala sari/raya gesi-sukodono
42994,cimahi/gg . suda
42995,carme cafe/
42996,kebonbatur/jl . kebon per
42997,kromes-store/vila gading hara
42998,tri hartanti/merb
42999,mega/
43000,bumi kel/dr wahi
43001,penjahit bu arik/graha manis 5
43002,/gg . makam
43003,/cipedak rai
43004,lem/kena
43005,sd inp 2/biro
43006,/ir . haji jua
43007,hegarmanah/gg . mas jami
43008,ko muti/dupak
43009,rm hegar/dang deur
43010,korda/jend sudirman
43011,/palem
43012,wiy/
43013,/pintu satu
43014,/raya
43015,sawo 2/
43016,petukangan utara kel/haji moch raya
43017,evil clown tat ho/bene
43018,/raya ser - pan
43019,seafood 99/jend ahmad yani
43020,perumahan setara/
43021,rumah makan anarasa/raya kp
43022,foto langgeng jaya/unt suro
43023,mas muhsilin/engg 3
43024,tropodo/mas an- trop asri
43025,my orch pasar mod/
43026,dipo/
43027,ud . yudi/suntoso
43028,mahligai/perm 1
43029,mush al mutt/kyai turm
43030,risky dekorasi/talang
43031,gunawarman/
43032,perumahan bayur/sarana indah
43033,bintaro/keseh bawah i
43034,tengg wet/gg . gar iii
43035,kupang indah/xvi
43036,gg/. thawkotamatsum iii
43037,kli jaya medika/haji sai
43038,wira/
43039,bufet raya/taman karya
43040,baso kalijaga/suci
43041,green dra speed/panj raya
43042,/mekar
43043,mie only online/gang xv
43044,ie studio/mohamad kafi i
43045,kawasan industri mm2100/jl . timor
43046,sister soup/sunan ampel
43047,warung nasi imas panine/cigeur
43048,sidotopo/dipo i
43049,amanda/nasional2
43050,jurumudi baru/duta elok 3
43051,toko ban dody/mukomuko-bantal
43052,/boul raya barat
43053,war ardia/swad
43054,/alam i
43055,pematang simalungun kel/haji ula sin
43056,kampung bali/haji hasbi
43057,panca tour and travel/pem 3
43058,/kiwi 2
43059,toko bata/brigjen kata
43060,harapan baru/duta boule
43061,ipilo/pem 3
43062,petisah hulu kel/darat
43063,soto kudus mbak yanti/ari ahmad
43064,bup/ten
43065,sei sikambing/pesan
43066,harapan jaya/alba
43067,sreng/sawah
43068,halte gedong panjang/
43069,kantor gampong mesjid/karang
43070,/mari timur ii
43071,flo/mangkujayan
43072,/lin timur suma
43073,crown palace/dr. 18-19
43074,kiosktinta/sema indah bloka
43075,maybank/pang anta
43076,sinar laju/cut nya dien
43077,g gn/. pan
43078,rinj/raya mojosongo
43079,harapan jaya/merp
43080,/pon jaya
43081,sd negeri 2/suka agung
43082,zam-zam laundry/ambarketawang
43083,/jalcika
43084,asem baris/sela ii
43085,giri 47/kebon
43086,utama serv/twk
43087,jaya abadi/sel
43088,jimbaran/jl . kar mas
43089,/haji said
43090,ruko satria square/jl . raya karang satria
43091,t'sport digital copier/geg gir
43092,/taman bunga sukamukti
43093,pondok pucung/jl kemu
43094,idm fq85-cib 1/raya cibar
43095,cipaganti 129 bandung/cihamp
43096,ggsp cah/pur
43097,utama kel ./mahar martan
43098,ud . rudi/laksa 1
43099,e waroeng/maju
43100,sema/
43101,pasar rebo/ujung ged
43102,mustika jaya kel/perum kodam raya
43103,/banyu urip
43104,jurang/bambu
43105,sawah/utama dua
43106,sosor/buntu raja
43107,baru/usman jafar
43108,karet/sawo
43109,candi candisari/tegal timur ix
43110,gunungbatu/heg 2
43111,kantor pos/raya wado
43112,pats tow dan kirim mobil sura/kebr ii
43113,karya jaya/airla
43114,toko aneka elektronik/sei
43115,soto lamongan cak haji/kebon harjo raya
43116,sanggar seni ukir/sung adi
43117,mess dirgantara/lanud suryadarma
43118,cipi/
43119,bri i/
43120,kerobokan kelod/pek
43121,/soek hatta
43122,/raya solok - pad
43123,next salon/sekip
43124,/tal kel
43125,wr lasmi/ronggojalu
43126,toko bu prih/k h muhdi
43127,kebon nanas/
43128,cx/dukuh kup barat
43129,smp neg 2/mend
43130,gg/. baba
43131,perum/cemp mas 1
43132,suzuki liefs/balikp
43133,tar 4/
43134,gubernur unib/per iia
43135,sambikerep kel/puri sentra raya
43136,amat rahmat/pasar minggu
43137,rachers cloth/karawang
43138,serdang/tar jaya ii
43139,dunia baru internusa/blus
43140,stasiun besitang/lingkungan
43141,sukar/
43142,sd neg/blang pad
43143,f. l. tobing/asrama polisi
43144,/turqu timur 2
43145,/anye 1
43146,/ds.kepadangan
43147,puc/raya semb law
43148,toko byan/taru
43149,adhimix precast indonesia pt/man
43150,paus kost/paus
43151,prin/harjamukti
43152,haji/
43153,bangi/gun bam i
43154,pondok beji/
43155,kue ipau umi youmna/anta kecil barat
43156,mitra ponsel/pasar ciba
43157,wisata/bukit mas 2
43158,bank pundi/gelangan
43159,bolon ski sian ski/jemb bah
43160,duren sawit/benda jaya sela
43161,bumijo/gg . mel
43162,kampungdekat panti/
43163,klod maju toko/pulau biak
43164,kalinegoro/nan raya
43165,samsara spa and bea salon/wen wana
43166,/gang brat wetan i
43167,/kh wahid has
43168,sukajaya/sepat
43169,elvi salon/
43170,/sebe mesj
43171,zuriati/desa lab ter
43172,ud . roli/das
43173,/sak
43174,ayam kre sambel lombok ijo/raya ked
43175,pd bpr ntb/bima
43176,multi sarana prima/ged panj
43177,/perm raya
43178,bintara/bint viii
43179,papanggo/belim
43180,toko dh berkah/seng hulu
43181,gedung pln pusenlis/jl . ks . tubun
43182,dinas sosial prov sumatera utara/sam
43183,kon raya cell/raya solo
43184,nusa/ind raya
43185,villa gunung lestari/jl . bromo v
43186,jembatan trio/gemb
43187,/tawa va
43188,tanah baru kel/tanah baru
43189,/sawo kecik
43190,xvii/jl palem barat
43191,aneka roti dan kue ana/raya lama
43192,kopo/nasi iii
43193,dukuh sutorejo/baba pan
43194,tb . usaha jaya/jl seku ujung
43195,kesenden kel/. saleh
43196,nda/sukendran
43197,/pabu
43198,/perum zam
43199,griya utama 46/
43200,tpu renase/raya
43201,dbm/medi
43202,putri tujuh/sidomulyo barat
43203,/anye iii
43204,/jl sam ratulangi
43205,mata mat comp/mat
43206,sart/mj iii
43207,muda jaya toko/kyai tam deres
43208,vido cafe and bar/
43209,bank neg indon/desa unyur
43210,leuwigajah/per
43211,angkringan yehuda -/palur
43212,palmerah/gg . swad
43213,iringmulyo kel/utama
43214,dasana indah 10/
43215,camp asri iv c/
43216,smp negeri/
43217,goya/
43218,/gg . man 2
43219,air isi ulang aquiro/wira
43220,budi jaya vari/ciku
43221,taman pendidikan al-quran/
43222,pajang/jl . ben 5
43223,jegeg bagus tours dan tra/bedu
43224,lagoa/munc
43225,/letj sudi
43226,duta kenc/
43227,/wij kus
43228,lor mandi api 2/
43229,depan villand park/jalan kuda laut
43230,bankba/andi pang petta
43231,kalt capem/samuda
43232,sari bk 3/sumedang
43233,k2 bar & resto/dewi sart
43234,ladang darek . kamang/hilia
43235,bpr syariah gebu prima . pt/utama
43236,/paw
43237,/ked
43238,mts roudlotul ulum/bringinwareng
43239,bundaran kamal/
43240,meja lipat pak tri/
43241,wanasalam/
43242,mrk water/gajah mada
43243,kuti/
43244,bank bri/jl . plumpang semper
43245,terusan gedeg/raya bagu
43246,kua kecam cilo kota depok/h abdul gani ii
43247,/medan - teb tin
43248,/mayor iska
43249,isla book centre/lawang seke ii
43250,/mel mas resid
43251,mush an/nas
43252,/gg .
43253,/jl . perum pes kaya est
43254,kebun teluk panji kel/
43255,am hand/ruko daan mogot
43256,warung hidir/raya cond
43257,toga asri 1/indom raya bogor
43258,blimbing/tuba
43259,rawa terate/raya bek
43260,/pendem
43261,inp 1/
43262,sragi/raya jat
43263,cireundeu/gun indah iv
43264,/mang
43265,perumahan bayur sarana indah/
43266,kalo kecil/
43267,taman gintung/jalan gintung
43268,andhy vigura/andi tonro 5
43269,laladon/gg . damai
43270,perumahan wiy/
43271,man/kerto x
43272,pem clas/ahmad dah
43273,jabon mekar kel/gad per vii
43274,/jatis timur vii
43275,komp/
43276,super kue/iruga raya
43277,cluster cristal/perumahan graha wahid
43278,/jl taman kopo indah 2
43279,/jalan sumur bor
43280,aur kuning/tan jua
43281,ga acc/otom ray
43282,yulia olshop/raya praya kop
43283,xpr money/kenc timur
43284,laksana/poc bar
43285,sumberejo/mel
43286,bontoala/poros palla
43287,mandiri mall luwes/kap tend
43288,terminal indihiang/blok
43289,mush ii/
43290,/pel
43291,pelu bisnis anak muda/rumah sum
43292,candi mas/sela
43293,pus meubel & elektronik/raya panim
43294,ozi/buluh
43295,aia central building/jl jendral sudirman
43296,gemi laundry/lemb pemasyar
43297,/bata 3
43298,/sd .
43299,ciptomulyo/gg . 10
43300,/raya pemda pasir
43301,bakso mal kota cak eko/gar i
43302,sikat emas laundry/nas
43303,terang bulan kita/raya tang
43304,penggilingan/raya peng
43305,kebon kel/
43306,dermasandi/raya purba
43307,karya baru rumah makan/jend sudi
43308,cangkir/raya driyo
43309,depot air ahs yesa/raya kar wangi
43310,perumahan wahana/pondok ungu .
43311,/kem iii
43312,/must jaya
43313,mts al washl tanjung tiram/peri kem
43314,cal and b evan posel/. mar
43315,bank negara indon/bader
43316,madrasah 2/
43317,griya mas/matahari
43318,prima mand serv/lebak bulus raya
43319,sanggrahan/gg . aster v
43320,petir/kh has ashari
43321,/bano
43322,hero giant tam/jl . pang dip
43323,prima/ling asri 4
43324,balai ban adat/tumpek
43325,kedungcangkring/kau
43326,toko rahma/sami
43327,zio band fashion/raya sara
43328,gg/. pon
43329,sri gading/tent rah
43330,glodok/kemur vii
43331,ud basuki/mala
43332,/suma bro
43333,sd neg rancakole 03/
43334,/raya mauk
43335,/kaw indah viii
43336,sma pgri 2 jombang/gang kec 2
43337,ria qua depot isi ulang air minum bumi/perum karawang pes ceng
43338,/raya goa gajah
43339,medan satria kel/hara indah
43340,sd neg kudangan 1/komp bali agung 1
43341,/raya bayah
43342,sd neg kemang 17 pagi/
43343,avialink tra dan khasanah fashion/perm blok f
43344,cakrawala suryamas kent pt/cik raya
43345,pasar kliwon kel/untung suro
43346,jne/tera
43347,h. suti/
43348,blue sky 3/k h abdul halim
43349,richardo cell/mas hidayatullah
43350,jembatan sesek/kriyan
43351,/unga raya
43352,/kemu - 2
43353,idola tailor/ujung hara
43354,mojoroto/raya pram - ked
43355,20d. i/gg . tung i
43356,grand resid/boule
43357,toko gro seragam sekolah/raya ked
43358,toko novi/kalasan
43359,hadimulyo barat kel/desa hadim barat
43360,kuburan china/menteng
43361,pemogan/pulau gal
43362,/karet raya
43363,pil i/
43364,/raya kal
43365,pt bint turbo/indon
43366,gedung sopo/del
43367,/blau kidul i
43368,sei war/pemenang
43369,ok bento/wij kus
43370,/ged
43371,taman makam/pahl
43372,hariko toko/pasar raya
43373,/komp pes pers
43374,/perumahan perwira mabad
43375,man/sanun
43376,tanah kali kedinding/kali kedin lor iv
43377,erla/
43378,bandar dua/jend sudi
43379,/kel dua wetan
43380,graha dinar wis pt/ged songo
43381,/raden rah
43382,sitirejo ii kel/gang aman
43383,bk 3 ( anggi/nasa
43384,tb putra gelatik/kavl pemda
43385,/jl . stm tris
43386,gun/salak
43387,mojo/mojo iii
43388,/dah vii
43389,tanah sereal/jl.k
43390,cahaya motor/bar wati
43391,las list putra buana/lesan
43392,perum green new/resid
43393,/indu
43394,lamper kidul kel/dur v
43395,kisa/lopang
43396,menteng/gg . mush
43397,mi tarbiyatul/ikhlas
43398,quro/raya syeh
43399,sate pad mak sha/sul agung
43400,zona kiev/taman krakatau
43401,mas jami ?/ismail
43402,selatan/anu
43403,nadhy wash laun/pem
43404,kp/tanah koja
43405,halim perdana kusumah/kokro
43406,lagoa/gg . i
43407,perum/griya as
43408,/teru way kanan
43409,lapa olahraga/desa nglebak
43410,otto/iskandardinata
43411,gatsoe rental car/pasar baru
43412,lau cimba/kota cane
43413,tomp/gg . v
43414,tk mel/raya sugio
43415,setiabudhi terrace/jl cipaku indah ii
43416,/pang
43417,rang vii/rangkah
43418,flam/
43419,/desa sam
43420,warung kopi cak ipul/raya bangil-p
43421,/jend besar a.h. nasu
43422,kopi pawon nusantara dermaga klender/duren sawit
43423,mas/al-hid
43424,sukaraja/me mekar
43425,bxtc jakarta barat/rawa belong
43426,smk multimedia utama pajel/kra
43427,niaga/
43428,/park rege
43429,candi/men barat vi
43430,tanah kali kedinding/gg . kamb
43431,bri ii/
43432,zam-/man sakti
43433,saga/jl . sag
43434,melati/wol mongin
43435,kayu manis/kayu manis viii
43436,pelambuan/rawa
43437,/gg . melur
43438,jet express/siwa timur
43439,crys serenity/parak gad ix
43440,pondok labu/haji mus
43441,al ikh konggo/medan-b
43442,electr cen/enim
43443,kebun raya bali/jl . kebun raya
43444,ist/cok sula utara
43445,sukadamai/kam 1
43446,/merak 3
43447,rogomulyo/rogom
43448,cipto/man kus
43449,toni/
43450,/jl . argo
43451,nit/
43452,tegal sari iii/gg . makmur
43453,rumah cantik rizme/kap mukh
43454,smk malidar/balai desa
43455,/gg . jas
43456,rame commu cell/abdul rah saleh
43457,/ged sawah
43458,parit 3/sei sungai raya
43459,stad/maul yus
43460,ilie/pol aceh
43461,trem dowan/
43462,( kerry/graha tirta
43463,purbayan kel/mawar iv
43464,kebon pala/gg . perm
43465,bank mand/maleo raya
43466,tk tunas baru/lubuk basung
43467,cawang/de sart
43468,/resi abdul rozak
43469,kalimulya/raya kalim
43470,warung ibu aci/sut 111
43471,fad cake and cupc/al falaq 2
43472,pangkas ram ikhsan/haji mean raya
43473,/puri
43474,lestari/laun
43475,pusat infor fdk uin suska/kasu
43476,gg/peri vi
43477,belakang notaris dini pranita/jl . tukad balian
43478,kp/puncak mulya
43479,outer/ring ling luar
43480,/kemang pulo
43481,bri/gajah mada
43482,pt . visi/jayapura
43483,baru/haji rasam
43484,sukarame/pulau legu
43485,toko wahyu aulia/rahc yani say
43486,toko dua dara/
43487,pejeruk got/roy
43488,la'latang/mangadel
43489,sle/pol
43490,warung kuliner/kaliu
43491,mie raos/raya tajur
43492,pur nrw resdence/sukaraya
43493,beng motor/sunar
43494,rajabasa/pram
43495,madura store/nas
43496,vete/gg . h. ars
43497,keta maharatu/bukit raya
43498,cahyo/e. nugr
43499,mie pangsit ayam/brig kata
43500,rawa bunga/jend bas rach
43501,tpa al ish/kragan
43502,/tam sir elok
43503,/lau
43504,toko baju beben/raya bekr rejo
43505,auri/tanj
43506,medya tama . cv/panglima besar sudi
43507,danau agung/
43508,knpi/raya leu
43509,pos paud terp/und pene vi
43510,asem/asem mulya i
43511,pesantren al fatah/kiringanmanggis
43512,cuci motor salji aziel/kar anyar
43513,pasar baru/let alam
43514,mampang/raya sawa
43515,pinangsia/pinan
43516,kavling polri/hadiah utama
43517,sri/lama
43518,tama/
43519,rm d3/besar per
43520,dpd astti provinsi d.i . yogyakarta-y/ring road timur
43521,raamlah tek desa/beng las
43522,raja/wad
43523,alf 9/
43524,/pon sukma per
43525,rose ave/aora 44
43526,monco/kerto raya
43527,ancol/kaw 1
43528,satria/purn
43529,abindo aba pd/indu xxii
43530,baut 888/jati
43531,war makan moro sen aoros/bung wahau
43532,api jaya/kh muhammad mans
43533,muha hasan/
43534,depan taman dayung/
43535,mtss al hik/kolo rahmat
43536,adi rat wijaya . pt/peres
43537,amar v/
43538,bubulak/raya cifor
43539,sut indah/mengger kel
43540,warung kopi mak/sri
43541,toko fad fashion/ahmad yani
43542,indom indo/jl . indah 1
43543,akses ui/tugu
43544,toko karangan bunga cikarang/angg 1
43545,palangka/jalan yos suda
43546,pemogan/gg . masr i
43547,perak utara/gg . 1
43548,/tam sari 3
43549,ilir/dip
43550,plaza pon gede lan dasar/raya pon gede
43551,santo/ger
43552,bubur ayam samp/h agus saleh
43553,komplek puri citra/
43554,perum/griya
43555,al baro furni/patr
43556,sukoharjo/besi raya
43557,mario mariso/lor
43558,daffah cell/mage
43559,kb/kena
43560,melayu/gun peg gg . 4a
43561,dalam/merd
43562,/gang haji man
43563,menjangan ii/
43564,semi minto diha/kyai gede sala
43565,cafe sbc/krebet
43566,meubel/must jati jepara
43567,sanggar rias/kakap ix
43568,potato donuts/teuku umar
43569,kompleks kenjeran/wira
43570,joyositimerto/
43571,foto/margo
43572,madr diniyah takmil awwal ad/perbon
43573,pasar/bumi agung
43574,sdn 03 cipedak/
43575,sd neg 43/kh samanhudi
43576,columbia chr indonesia . pt/
43577,b/gg . sri
43578,serasan jaya/merd
43579,manin/jend sudi
43580,ave park/3
43581,/pasir putih nan
43582,tanjung/pulau kaka
43583,semb/
43584,pasirkuda/boj ment
43585,/tengmulyo iii
43586,ber rizki/jalan raya wonopr
43587,mini mar mili/letjen . s. parman
43588,/jenderal ahmad yani
43589,primarasa restaurant h/bung hatta
43590,pegangsaan dua/peg dua
43591,hari/
43592,term sawa/raya sedudo
43593,toko hoop comp/komp perum griya kart
43594,darma vete/darma
43595,tom ban/kanal
43596,cisadane 4a/
43597,konter fitricell/bilaporah
43598,sukmajaya kel/raya par serab
43599,/komp kart jaya
43600,gedung abhiseka/jalan ipda tut harsono
43601,warung makan pak no/ser
43602,toko pak ari/raya ranca
43603,demak 123/
43604,/pad
43605,bengkel las/perum bukit asri indah
43606,s neg/
43607,yas/raya cilendek timur
43608,lawu/
43609,glo rekl/sekip
43610,hari/brawi
43611,/jab iii
43612,win 's pro auto cli dorrsmeer/medan teng vii
43613,western union/citayam
43614,ds kempek/
43615,pt yong javasuka garment/raya tajur
43616,karah/ketin madya v
43617,cluster pesona atlantis/citra raya
43618,jarak kulon/jarak dong
43619,los kayu/ade
43620,karyamulya/mah sela
43621,tebet timur/tebet timur dalam iv
43622,/perum dal per
43623,tkit al ihsan maka/villa rac cen
43624,srikandi/raya serp gang roda asih
43625,taman kembang sepatu/jl.pagelarang
43626,batuceper kel/daan mogot
43627,bri unit aros bangkaian/ron
43628,toko paras hijab/palu plaza
43629,/pacc
43630,operator cell/tanj selor
43631,/kapuk raya
43632,/kampung baba jati
43633,teles/ujung
43634,taman artis baru/ban
43635,pegad/raya sumber
43636,mony boga/jl raya kesamben
43637,mi swa ypi/mran
43638,apo lunar/cond sari
43639,takt/taktakan
43640,sumerta/gg . ixa
43641,mojop/kranggan prajurit kulon
43642,toko atep/raya rajap
43643,/cib
43644,palm spring regency/
43645,loyal profes salon/temu
43646,medan estate/jambu
43647,nasi goreng emperan khas mal pak semet/sriwijaya
43648,/sd neg
43649,tk dha wan/raya pangantenan
43650,mis muhamma/ngla 2
43651,haji/mean iv
43652,kauh/penyaringan
43653,hotel transit in/
43654,/mamp prap ix
43655,usman harun/ii
43656,sei sikambing d/sei sibun
43657,zihan cell/raya cisalak barat
43658,siman/pang
43659,lamo/viii
43660,pt ecostar/tugu wij iv
43661,po giri indah/jl dr makaliwe raya
43662,lontong medan bude/yos suda
43663,palem/pejuang
43664,ridma electro/raya slo
43665,tk kamp/rama-rama
43666,heavenland park/blok palmyra e
43667,/jaksa agung supr gang x
43668,chicke banjar/rah
43669,toko sumber kaca/pasaman
43670,/komp green ville
43671,gg/. ray 1
43672,ciroyom andir/kelen
43673,puri anjas/blok . l x
43674,inaq salbi/puy
43675,war 99/tambak
43676,gang nenas/
43677,kavling dpr/jl.kh hasyim ashari
43678,bk 4/kumpul
43679,toko kue sari madu/raya han
43680,mie rasa enak/dur
43681,bustanul ath aisy ii/sepat masa
43682,jaticempaka/keah
43683,cijagra/cija i
43684,tk baz/
43685,/gatot subr
43686,lap sepak ram fc/
43687,rumah makan citra/salero
43688,miri/raya par - tel ant
43689,/kedon raya
43690,kompleks tugu per/komp tugu per utara
43691,ajiba/sec
43692,tin muslim/imam bon
43693,/graha pes sum
43694,kalideres kel/dah 2
43695,cluster tria adara residence 9/jl . suka karya ii
43696,pulo/kayu putih utara i
43697,putri prima donat/jahe
43698,dusun setana/desa kaliguwo
43699,dharmah/indah barat ii
43700,ptp nusantara/xisemboro
43701,tatuis band/kudus
43702,kioz/toddo 4 stp 1
43703,pecel ayam dan lele jasun/duri nirm
43704,komplek bpptjln/teknologi
43705,/musa i
43706,sma neg 3/jend sudi
43707,/raya pad luwih
43708,cipondoh/mand
43709,sinar mahkota salon/raya siliw
43710,calah/kroya
43711,/bed
43712,mush bae hidayat/
43713,asuransi berdikari . pt/perak barat
43714,/citra i
43715,/lab
43716,universitas trisakti/jln kyai tapa
43717,tanjung gusta/bambu
43718,caturtunggal/pand duta iii
43719,bou/
43720,sukamiskin/sari raya
43721,tipulu/tupai
43722,mel colec/
43723,kedoya selatan/puri kemba
43724,komplek puri citra/
43725,banjardowo/sent raya
43726,toko desw sen/alibasyah praw
43727,green bam/
43728,bari/sayur
43729,/jl bakti adi guna
43730,bugel/nikel raya
43731,/ran indah
43732,/gom lama
43733,muha tha/hus
43734,ged dakwah/daekomp
43735,gg/. bun raya
43736,ttn speed/
43737,/raya karangr - god
43738,hj . emi/cipto mang
43739,north kedoya/jl . komp . green gar
43740,triyos/per raya
43741,astra biz center/jl . soekarno-hatta
43742,ruko hotel neo/jl.dipati ukur
43743,jawa/gajah mada
43744,/raya denp - gilim
43745,perum kebr/per
43746,haji naim/
43747,cempaka baru/serd raya
43748,toko cinta/raya gan sind
43749,taman pendidikan al qur nurul/hida
43750,/muwa raya
43751,chil & adult den clinic/saha
43752,toko kelontong/bas rah
43753,kompleks chrysant/blok
43754,andi putra cv/lettu nengah duaji
43755,par ukel/
43756,/bha ii
43757,/won lor vii
43758,dekat aisyah beauty shop/simpang tunggul hitam
43759,/vete gg . ii
43760,abadi jaya/man besar 4 sela
43761,cemani/kadema i
43762,masjid daruss/par
43763,tuna bakar empat dara 2/ling sela
43764,heri tailor/abub lamb baru iii
43765,/sepa
43766,kost berkah kreo/cile bud
43767,rejosari kel/bambu kun
43768,/jemb sapi
43769,bukit/badak i
43770,simp/
43771,viktory advert/komp bukit berun
43772,tanah baru i/
43773,citra/
43774,ruko bok malang/jl . pilang muda
43775,sd inpres panaikang/
43776,/pand kidul
43777,war soto lamo/hos . cokr
43778,/kebe
43779,pt diesel perm niaga/kawi
43780,asrama mahasiswa ui/
43781,del 2/
43782,yayasan vital/di panja
43783,ksp/koperm
43784,kar kojo/sela
43785,yosowilangun/mage
43786,mes/raya sal
43787,/pel
43788,btn pelagan/jalan trenggana
43789,mega lestari residence/
43790,tirta buana/jl jend a yani
43791,blang oi/sul iska muda
43792,/peja raya
43793,jagapatiabiansemal/raya jaga
43794,toko bu yani/pahl
43795,aries/
43796,aka cell/raya ngam
43797,ceka 2/
43798,poris/para ekskl
43799,/suka mulya
43800,tela/
43801,perumahan golden land/
43802,jupri pisang/candi sukun
43803,alfauzul kabir/mas tuha
43804,villa rizky ilhamy/jl raya muchtar sawangan
43805,jati/
43806,eo jaya kes/pem
43807,dusun/langgu
43808,pangkalan lpg 3 kg ely donat/jati
43809,wonosari/jend sudi
43810,rawa/radj widy
43811,dursa/
43812,jaya restaurant/raden saleh
43813,sukaratu/nasi iii
43814,/calia ii
43815,lesanpuro sel/sun vii
43816,jebres kel ./ir sut
43817,/keml
43818,gg/. layur
43819,sdit imam bukh - dompu/syekh muhammad
43820,/titi dalam 1
43821,baros/sen boule
43822,milk shake nbc/perum nua bukit
43823,air jamban/hang
43824,lou souleio/villa thie
43825,pabrik penggil padi/banua budi
43826,cv . surya/kenc sakti
43827,serpong/tanj i
43828,/jl . guru muchtar
43829,/darmo indah barat iv
43830,./jljl . melati 1
43831,kad oen/air hitam
43832,murod/let
43833,ciparay/nasi iii
43834,/cima
43835,tupai/raya pga
43836,toko abdu/h o s cokroam
43837,jurumudi baru/duta elok 14
43838,pt . karya putera mand adisa/bant
43839,harapan baru/duta prima iv
43840,warkop barnas/pasarbage veem
43841,pleburan kel/pleb barat
43842,intan iii/
43843,war baro/jaya
43844,wika 33/srengseng sawah
43845,sup pipa jaya/kemuning
43846,xix/swasem timur
43847,/flamb elok i
43848,haji/
43849,soto kun pa uwar/ger
43850,/mawar indah i
43851,sd lama/pondok
43852,/war sila
43853,ali bhuto & part/p dipone
43854,grahania kost/jl . tlogo timun i
43855,bi dan sitichusniah/
43856,mantrijeron/mayj sut
43857,/pluit v utara
43858,flamb/raya
43859,pangkalan lpg/ropi
43860,muti kel./salang
43861,m syafi l/bint
43862,viri bus/seroja raya
43863,medokan ayu/medo asri ten v
43864,sdn bin ii/raya kadu
43865,/mas al-i
43866,sido jaya snack/gudang
43867,mustika jaya/bumi rinj
43868,aneka sepeda/pramuka
43869,kelur/
43870,cafe del/radar
43871,toko kain serba ada/
43872,sd advent sosor/balna
43873,wari/ting jaya
43874,toko beras/rah jaya b. bosih
43875,madr aliyah ypi/ahmad yani
43876,/gun bromo viii
43877,kebon/
43878,/kapuk ukir 2
43879,mage reklame/ahmad yani
43880,shan pm pd/man dua raya
43881,sukasari/suka iii
43882,rebab/serengan
43883,komplek puri citra/
43884,warung bu dad/gamb
43885,jang/
43886,bakso non/raya indu
43887,gg . kopi/buntu
43888,tanjung barat/tanj barat sela
43889,toko marina/haji arief
43890,warung tegal kharisma/kar tengah raya
43891,manggungjaya/raya rajap
43892,nga rejo uta/gg . 5
43893,toko ayu mand/raya kamp kepuh
43894,kontr 14 pintu/pon per
43895,war makan ber/poros patt
43896,sionom/hudon timur ii
43897,/kima sark
43898,/pintu air
43899,pon/
43900,sidakaton/sara raya
43901,birugo/raya pad panj - buk
43902,war oma perumdam/tanj jati 3
43903,kalisari/gg . mush
43904,langensari/sin
43905,/cin raya
43906,sa/
43907,/jend ahmad yani
43908,/penjar iv
43909,gedung bri/jl . jenderal sudirman
43910,blpt/
43911,/allo barat 3
43912,/insp kayu tin
43913,sambiroto/jetak
43914,toko soleh/raya bekr rejo
43915,k paras khar/cipete raya gang haji
43916,kemay/
43917,sinar perk/taman tom elok
43918,barombong/luwu
43919,temenggsekayu/sek
43920,mts maarif/sen aliba prawirodirjo
43921,ice cream flamboyan/swad raya
43922,melayu veteran/sun bilu
43923,dataran tinggi/ikan teng
43924,gamma/gor cok
43925,/sungaikurao
43926,wetan/supl i
43927,ud hik tirta/nugr
43928,/bet viii
43929,/labu
43930,keputran/kepu 5
43931,/jl.wi kus
43932,palem/
43933,medokan ayu/gg . viii
43934,anis cell/pon ungu per blok am
43935,kuripan/baw putih
43936,gedongombo/nanas
43937,virgo o2/man dua raya
43938,trik/maro
43939,gedung cisadane karel/s. tubun
43940,/praja dalam
43941,/cita timur
43942,butik adisti/burang
43943,irian bar/gg . buntu
43944,mekar rahayu/per
43945,garm batik/raya banjar
43946,the yuyun nurs/kp
43947,kepala dinas kependudukan dan catatan sipil/wono wury
43948,mitra tailor/bunut sari
