id,POI/street
35272,/pasar wetan
35273,herlin salon/
35274,/suko i
35275,/
35276,/gedongk
35277,terang motor/raya suko
35278,/gg . lang
35279,toko iwan/swata 4
35280,/pura dem gg . i
35281,/jend sudi
35282,/puc sawit
35283,rikma/magelang
35284,/jl . han jl . swad i
35285,/soek hatta
35286,/jl . agung utara 6
35287,/duri per buntu
35288,/
35289,perumahan wahana/
35290,toko alat rumah tangga/kar gemd
35291,/
35292,/polow 3
35293,/batu indah vii
35294,/ksu harm
35295,/gg . damai jaya
35296,rm maskumambang/
35297,/karah agung xii
35298,/
35299,/ism
35300,/majap timur
35301,/w. r. supra
35302,sri rejeki . ud/raya lamo
35303,/
35304,/kaharu nasu
35305,/graha wid
35306,/raya papan mas
35307,/h. muhi xii
35308,/
35309,/raya kama banj
35310,/
35311,/gg . 15
35312,bril chrestina/bukit tanggul
35313,sate ayam mad pak jhon syah/brig s. sudi
35314,/sarim ii
35315,/gg . sepa
35316,/pinus 5
35317,/gg . madu 1
35318,/beri
35319,perumahan kft/
35320,pakis/gelo gg . i
35321,/pasar lama
35322,/mara indah
35323,/
35324,/
35325,/rege asri x
35326,/
35327,/jeruk v
35328,/jela gosa
35329,tiki/
35330,/wage rud supra
35331,/gg . bed
35332,/raya indra
35333,/swad
35334,/pakispakis
35335,/bonjo alam
35336,/jl . jend sudi
35337,/komp perto jurn
35338,la lithagoez mandiri/pang sudi
35339,/
35340,/t pang ny mak
35341,/sidor
35342,/raya kali
35343,/angg
35344,/
35345,/raya susu
35346,rush motor/ahmad yani
35347,/pulai
35348,/
35349,/murai 1
35350,/
35351,/
35352,sdn 51 pekanbaru/hang tuah
35353,rental playstation enziplay/may sut
35354,tb hidayah/tera 2
35355,/amd
35356,/man
35357,/gg . jaya
35358,klenger burger/komplek 12
35359,/
35360,pasar induk gede bage/
35361,wm den komar/ploso kun raya
35362,/pilar
35363,/pat rum
35364,/laksa bin
35365,/pers raya 3
35366,bakso abah amin gunung kidul/ban 3
35367,/
35368,toko . anis jaya/dr. sut
35369,pelangi electronic ud/mayjen sung
35370,/ked peng iv
35371,/samar
35372,alam jaya seafood/rungkut indu ii
35373,/may sut
35374,/kemba utama
35375,/rusa i
35376,/za . pagar alam
35377,/
35378,/
35379,/sawo
35380,/
35381,/suma
35382,/kren barat
35383,/rawa gir
35384,metadata pekan/gatot subr
35385,mas bani syahid 354/
35386,buti ilmu/kh agus salim
35387,/
35388,gedung keuangan negara/jln.bethesda
35389,/
35390,/raya manna - beng
35391,/klen
35392,griya laundry/lemba 3
35393,/
35394,/kampung baru 3
35395,/pasar sent
35396,/gan
35397,pasar purwoaung/sum asri
35398,/kh . abdul sya '
35399,/raya curug - kosa
35400,/
35401,/pan
35402,/taman adiy
35403,/pen
35404,/mak
35405,/ga ten
35406,/sent
35407,/jl . rusun pema kebak jl . bambu lara 1
35408,/
35409,/gg . h. muin
35410,/maul hasan
35411,/raya cipa
35412,/madrasah 2
35413,/raden saleh raya
35414,/merp
35415,/asem ii
35416,/airlangga
35417,skyv apartment/m. h. tham
35418,/tukad bar
35419,/gang pon sari
35420,/haji naim
35421,/sul iska muda
35422,perumahan permata hijau/
35423,out cum/
35424,/
35425,/w r supra
35426,/ten
35427,/beri
35428,/angg 10
35429,terminal indihiang/
35430,/
35431,/kar klum sela xvii
35432,tulus makmur ( soli/tirta
35433,/pulau dewa iv
35434,pt sukanda jaya/harun sohar
35435,/raya cip
35436,kon khalifah/al hida
35437,/
35438,/
35439,/bambu kun
35440,/kem indah
35441,/cin raya
35442,/
35443,excellent laundry/tent pela
35444,/gg . flamb
35445,/taru huta
35446,/gg . mel
35447,/
35448,/gra kum 5
35449,/
35450,/
35451,hotel rivior sarmi/inres kalib
35452,/tan merah utara i
35453,/drs . muha hatta
35454,/jl tid x
35455,/
35456,rizky pecel lele/rumah sakit
35457,/teles ujung
35458,/batu mulia
35459,perum cijerah/
35460,/tua tamb
35461,daya bijaksana/cilik riwut
35462,/kart plaza
35463,/lin sumb
35464,madu super al ats/
35465,perumahan widya asri/
35466,/al alun utara
35467,musholla nurul huda/patti
35468,global mart/sidak sidak
35469,perum bumi gemilang/
35470,/
35471,/bunga rampe raya
35472,/cima barat
35473,tambang ayam/
35474,/ploso i
35475,gran advert inti . pt/sul agung
35476,/andi map
35477,ppat yuli mardati/cariu bant
35478,/perm ayu 2
35479,/budhi
35480,/yos suda
35481,/gang madr
35482,/kota baru
35483,cici batik/hart raya
35484,/cilu indah
35485,rental ps 3 anato 2/hajah mes
35486,/wadas i
35487,/ken
35488,/pon indah per
35489,/ment raya
35490,/bam apus iii
35491,toko annisa/dr wahi sudiroh
35492,/
35493,/
35494,/k.h . ahmad dah
35495,menara doa kota/ciung wan i
35496,/dukuh kup
35497,/jl . pen raya
35498,pasar lukisan/gayung
35499,/tulip
35500,rjm rosi jaya motor/
35501,/chai
35502,ban hing kiong/d. i. panja
35503,/banda aceh
35504,asir asir/mege
35505,/tanah baru
35506,/kap tend
35507,/teluk graj
35508,/pes khaya
35509,kalsum lape/lin sumb
35510,/gg . abu daud
35511,/kecam
35512,/sela
35513,kafilah toyi syariah/kebay lama
35514,/kh has ash
35515,/kolo rah
35516,/
35517,mitra agung jaya . pt/cakra utara i
35518,/
35519,/raya bina marga
35520,/
35521,/gun mer
35522,/graha def dip
35523,/cilil besar
35524,/
35525,/
35526,/manun 2
35527,rahmat service/raya tambel
35528,/gajah mada
35529,ungu aquarium/raya laswi
35530,mangga dua square/sawah besar
35531,/
35532,/sempu
35533,ahli gigi mbit/kp pasir
35534,/teru mandiri 3
35535,tower sakura/
35536,komplek margaasih/
35537,/turgo
35538,abe/desa lekor
35539,/gg . 9
35540,/par
35541,/
35542,/lab raya
35543,/
35544,/raya desa
35545,hsbc/t.
35546,/raud
35547,diana 's homestay pos ktl ke barat/jl . letjen s parman
35548,/kutai
35549,/
35550,/gg . sadar iv
35551,pt . delameta bilano/jl kayu putih raya
35552,kopi lelet bang yos/
35553,/r. a. kart
35554,/raden wij giri
35555,/prat 1
35556,/gatot subr
35557,/lemb
35558,pendidikan setiabudi/ked agave
35559,/alt teng
35560,/
35561,/raya klu
35562,/
35563,/camar 11
35564,mas haji keuchik leumiek/tang kru aceh
35565,/
35566,/dako
35567,/hikmah banua
35568,/
35569,/bon iv
35570,/pati
35571,/baba taro
35572,/
35573,kios bu cho/
35574,/bulak perw 2
35575,/swad ra
35576,/flamb
35577,delta silikon 1/jl.kruing 3
35578,taman alun-alun cianjur/mas agung
35579,/
35580,/cuka
35581,antar adertising/
35582,/palm utara 4
35583,jdt storega/imam bon
35584,/desa setia asih
35585,/danau mat
35586,toko helm/god
35587,/duren sawit timur 2
35588,bengkel cat mobil salim auto care/
35589,/anye viii
35590,/
35591,toko high end/nak
35592,/raya cic timur
35593,master clean/pang tuba angke
35594,monstera villa/umalas ii
35595,/gang buyut i
35596,komplek griya asri mandiri/jl . hbr motik
35597,/jagak
35598,/
35599,ldii ciwidey/
35600,/jl . kom yos suda
35601,/pulo mel 2
35602,/
35603,/haji terin
35604,/kena
35605,taman ventura indah 2/jalan curug agung
35606,/
35607,/gg . setia
35608,/roro iv
35609,/
35610,/cemp
35611,taman bunga/
35612,/jon
35613,seberang restoran lotus/jl . raya ubud
35614,alfamart/perum mun jaya per
35615,/komp karya indah ii
35616,kua dawe/pemban
35617,bina sena/
35618,gaya 2/ahmad yani
35619,/rus dak
35620,/
35621,/krap wetan
35622,/
35623,/gg . sum harum
35624,terminal batubulan/
35625,/simp gar
35626,ikatan remaja/mas an-nuur
35627,/
35628,perum citra permata sakinah/
35629,kuburan cilik/
35630,/raya cije
35631,/bli
35632,cbr fish pond and resto/jeng
35633,/pel ii
35634,/mata 1
35635,/manukan sari viii
35636,/golf barat iii
35637,/
35638,/wig sela ii
35639,balai pengobatan kusuma/kom . bb . supr
35640,/pen ten
35641,/simp remu
35642,/
35643,/sido sekol v
35644,/jl.d
35645,pt . gemareksa estate/
35646,/lebak indah utara
35647,/gg . wuni
35648,/sagu
35649,/kart
35650,/muria 2
35651,/
35652,/
35653,cafe gaul samsul/metland transyogi
35654,/sat x
35655,/kebon jahe kober viii
35656,/
35657,/sari raya
35658,/
35659,/sind sari iii
35660,/kru
35661,/
35662,/kota baru
35663,pp . al madi diniyah nurul/
35664,/must 1
35665,/jl kapl raya
35666,/k k kra
35667,fuji trophy/letj supr
35668,/insi haji juanda
35669,/agung
35670,juan cell/ciawi
35671,/
35672,/
35673,warung oneng/andi
35674,rara taman monjali/jl . nglempongsari iii
35675,/tugu
35676,/raya naro
35677,/rawajati timur i
35678,pp . ath thohiriyah/dip
35679,/ahmad yani
35680,/
35681,/
35682,/jakarta
35683,toko buah - bu nani/surya kenc
35684,/angk mekar
35685,/adip 1c
35686,/psm
35687,/gla atas
35688,/nura
35689,/jalan buana biru besar
35690,/
35691,cfc - didieu/
35692,/swad
35693,toko nur jaya/raya kore
35694,/cemp ii
35695,bakso & soto/laksa r e mar
35696,/
35697,/awi
35698,/gg . saluran
35699,/komp dki joglo
35700,/
35701,/raya prap hul d
35702,/sudi
35703,/pulo wonok
35704,mani toko/ki mero
35705,/ser raya
35706,/
35707,/nak ra
35708,/
35709,ff cafe waduk sepin/tata praja 8
35710,/
35711,pt aam pad/komplek vill indah 1
35712,/teng vi
35713,/
35714,dbk sukamulya sukamulia/sukamulia
35715,pijat refleksi dan bekam/
35716,/
35717,tebing karya mandiri/
35718,/
35719,sidewalk culinary complex/kart plaza
35720,/puske
35721,/perak iii
35722,/boj baru
35723,/kob gg . kesad
35724,/
35725,/raya kra sema
35726,/kakap
35727,ruko thb/ged hijau raya
35728,perumahan sari bumi indah/
35729,/
35730,ghib cell/
35731,/muti 3
35732,villa tanah emas/
35733,/poros sunggum
35734,cuis toko/
35735,/gatot subr
35736,/
35737,pasar jumat/
35738,/asian high 25
35739,/sun muara i
35740,/
35741,bubur ayam bapak ajis/raya suka
35742,/ber bado
35743,/
35744,/
35745,/perta
35746,andri service tiakar/
35747,/jend . sudi
35748,/kalij viii
35749,/
35750,/
35751,kios ikan bakar/raya pate
35752,/
35753,/
35754,/
35755,/dadap - sala
35756,/cik barat
35757,/
35758,/perum cemp mas 1
35759,/gg .
35760,/r. a. kart
35761,/fla gg ikr
35762,/a. slamet
35763,/pad
35764,taman gandrung terakota/
35765,/man bata dompu
35766,/
35767,/reng manis
35768,/kh . has ash
35769,/pel
35770,indah px/jl raya sutorejo prima
35771,sd negeri sumbergedang iii/dr. sut
35772,/raya pang sudi
35773,/b
35774,/swad
35775,/
35776,kantor desa sukaasih/suryad
35777,dusun gesing/
35778,/sara atas
35779,/
35780,h. rasidi/
35781,/
35782,/man besar
35783,/torp
35784,/balai kamb
35785,/jl . moh . sohor
35786,ernalisa/
35787,/
35788,/macc raya
35789,/jend ahmad yani
35790,/tukad bal
35791,jatisari square/
35792,pangkalan lpg 14 kg pertamina/
35793,tenda satar/tacik
35794,/klam jaya
35795,/cilu lebak
35796,/
35797,/
35798,/imam bon 4
35799,wartel rizal/raya lon
35800,depot pecel mad bu sus/
35801,/suwi
35802,/indra ii
35803,salim jaya @/jend sudi
35804,/
35805,kost putri hidayah/lest
35806,/sarpaw
35807,tanah koja/
35808,/gand vii
35809,/maen
35810,tk masyithoh/
35811,/tang bong i
35812,/ken
35813,/cemp molek
35814,/cabe 1
35815,/
35816,komplek polri cipinang atas/
35817,/
35818,/raya magelang
35819,ud . duta usaha/pang dip
35820,/mawar
35821,buana impian 2/
35822,/desa wari
35823,/beri
35824,/
35825,/ambal - petan
35826,/pag i
35827,ps abah/sug
35828,tambang ayam/
35829,/ken
35830,/ped raya
35831,/
35832,/
35833,/raya baur
35834,/rang iii
35835,/ahmad yani
35836,/rinj 2
35837,/jl . raya siliw jl . raya naro
35838,/jl . a. yani
35839,/penat
35840,/cis
35841,/raya petungrejo-go
35842,griya harsa ii/jl.citra raya utama barat
35843,perumahan setara/
35844,/
35845,/jln.paradise
35846,kp.gudang sari mulyo/
35847,/
35848,/ahmad yani
35849,super max indonesia pt/suryo pran
35850,/gg . pal kenc resid
35851,/bukit v
35852,/beri 8
35853,money - moneta/man besar 3
35854,/
35855,/
35856,/gang bulak rukem timur i l
35857,pins audio/dr. ratna
35858,rosi cell/
35859,/gint
35860,/sepa perum mkp
35861,aci harwati/
35862,pakan burung/karel s. tubun
35863,/raya banc
35864,/moha kahfi 1
35865,/
35866,koperasi mekar sari/puspa barat i
35867,/kyai paran dolog kem
35868,/
35869,/
35870,btn cabalu/
35871,/
35872,/
35873,/eka warni iii
35874,toko roti indra/ig
35875,/inhof
35876,/tula b
35877,/jati murni
35878,tomi/by pass
35879,/pust jaya ii
35880,/
35881,/krag
35882,/dha hus utara xi
35883,jaya cell/r. s. fai
35884,/gg . jarum kuk
35885,/pan indah dadap
35886,terminal terpadu kota/
35887,/
35888,/lebak rejo utara ii
35889,/abdu dae sir
35890,/irig
35891,/mast
35892,/tanj i
35893,toko subur cilegon/jend ahmad yani
35894,/villa asri
35895,/ahmad yani
35896,/sho iska
35897,/raya licin
35898,toko kios 234/raya wono
35899,/raden sal gg . h.amin
35900,/
35901,/gun agung
35902,/panc 1
35903,/jalan tik baru
35904,/sapta pras ii
35905,/imam bonjol
35906,mas jiha awam/
35907,/del uta ii
35908,/kal yose
35909,/bos
35910,seko mode bus budihardjo/limo
35911,warteg mas gendut/radin inten ii
35912,ujung ban/
35913,toko abang/
35914,/
35915,tk aulaa dunaa/zam raya
35916,/jend ahmad yani
35917,/h. hol
35918,/bayuh inta i
35919,/gg . pete utara
35920,/
35921,/jat bar gg . anwar ii
35922,/raw muka ii
35923,/h. abdu
35924,perumahan wahana/
35925,/bima
35926,koni/
35927,/flamb
35928,/kepu ledok i
35929,/
35930,sekret ukm inkai uns/ki hajar dewan
35931,/
35932,/jed
35933,steak house/h. o. s. cokr
35934,/raya perm
35935,/wij ii
35936,toko asep/palm barat ii
35937,/desa sukam
35938,/gd kawit
35939,/gun arj
35940,/sultan agung
35941,/pahl kus ban
35942,/nusa indah
35943,sumur bor/
35944,/can bul
35945,/
35946,/cant
35947,/gg . murni
35948,prima donat & restaurant/putro agung
35949,kardina/tanjung si api-
35950,/
35951,/
35952,/mawar 2
35953,/
35954,/
35955,/cibo i
35956,/a. yani iii
35957,/geri
35958,/kau lama
35959,/
35960,depot surya jaya berkah/tideng pale timur
35961,lombok epicentrum mall/jl . sriwijaya
35962,/bumi ayu raya
35963,/bumi kayu
35964,/dha graha i
35965,/mel raya
35966,ruko wisma asri/taman wisma asri ten
35967,/
35968,/jela baru 3
35969,angger waras/
35970,/angg vii
35971,/gg . rambo
35972,/kadi 2
35973,/perum kano gang 1
35974,/batu tulis iii
35975,/gg . 1
35976,bolu susu/kaum kulon
35977,/
35978,/jl jendral sudirman
35979,/
35980,/villa taman mad
35981,/
35982,/bumi pert raya
35983,/mel raya
35984,/raya pemda
35985,/saf gar d7
35986,/
35987,/gad
35988,/jln mongi pasar puni
35989,kantor camat rengel/
35990,/letj nor
35991,mahalona pt.bapm/desa tole
35992,/antar
35993,hardi jaya motor/men asam
35994,azzza nett/petuka
35995,/wahi
35996,/pang denai
35997,/haji syaip ujung
35998,esron siallagan/dr. muwa
35999,lebak/
36000,/brawi
36001,/kh . must
36002,/mal
36003,komplek besi baja/jl way sungkai
36004,/
36005,/pon pin v
36006,/peng
36007,toko parabot/
36008,kios barokah sosis & sem/
36009,/
36010,/gajah mada
36011,/
36012,/
36013,duta/
36014,dapur sehat/ikh
36015,/kavl keua
36016,za parfum/sarmin
36017,/kamp sera iv
36018,/irig
36019,/bima 7
36020,nirmala collection/raya jend ahmad yani
36021,/j cemp ba utama
36022,/bint graha fam vi
36023,/adhy
36024,/ampel kesu pasar
36025,/kemb kun ii
36026,/bhayan 1
36027,/jamin ginting
36028,/nasi 14
36029,/trid indah est i
36030,les privat calis/imam bon
36031,pantai carnaval/
36032,/
36033,/
36034,/kyai haji sya
36035,/mas
36036,/pra indah timur iii
36037,/taman palem lest
36038,/kuda hitam
36039,/jl . gatot subroto
36040,/panj
36041,pkbm nurul iman/
36042,/
36043,/mas cilik
36044,/raya jati
36045,/ujung pand
36046,/gg . sasgo
36047,sastro/jend sudi
36048,/kali samp
36049,/hong
36050,/laksa laut r e martad
36051,new puri cempaka/
36052,/
36053,sdn jati/temp
36054,/komp tel
36055,warung oyo/raya seran
36056,/
36057,mahkota . cv/pang diponegoro
36058,/
36059,taman hutan kota/
36060,/
36061,/bambu ori i
36062,/dr. sut
36063,/vij kusu xii
36064,bangsal sari/
36065,eri/
36066,/ger
36067,/tunas kel d
36068,kubik the bar/r e martad
36069,/sem utara
36070,/jl . karet
36071,/pasar glo sela
36072,ganda cd/
36073,/
36074,/clus kilimanjaro
36075,mts al-khoe/cia 1
36076,andry jaya laundry and dry cleaning/eka dharma
36077,/
36078,/hidup baru 4
36079,malindo motor/
36080,/
36081,/kal iii
36082,/
36083,/perum bukit pemu indah
36084,/
36085,/pungk raya
36086,/pahl
36087,sd n 12 solok ambah/
36088,/handa
36089,second11store/dukuh kali ken
36090,/jemur anda xiii
36091,/maktal
36092,/raya sodo
36093,sumberdodol etan mbak sege/
36094,/medan banda aceh
36095,teguh jaya motor 3/bas rah
36096,/gunuk v
36097,toko evi/peri kem
36098,/bakar batu
36099,/kerja bakti vii
36100,/gg . v ra
36101,/raya jeruk
36102,/gg . v
36103,mok 's martial art/kel sawit v
36104,/
36105,/
36106,/
36107,/hus sast
36108,/kopo-s
36109,/juang xlv
36110,bio bike/cemp putih raya
36111,/pasir impunpasir impun
36112,/nusa
36113,siada cake/moha kafi ii
36114,/
36115,nata cahya engineering pt/trop i
36116,/raya laswi
36117,/bua raya
36118,/ciku raya
36119,/
36120,/muha yunus
36121,perumahan gerbang kencana/jln murai
36122,wagini/raya pat
36123,lapangan gajah mada/jln.gunung krakatau
36124,pabrik mie setia rasa/kapuk cengka
36125,komplek timah/
36126,/
36127,/alam utama raya ii
36128,samping kopi kulo/jl kemang selatan
36129,kb al furqon/
36130,/
36131,pak wahi/pang sudi
36132,metro one shoes dtc/stas wonok
36133,/gun
36134,/gg . buntu
36135,executive paradise/jl paradisojl p antasari
36136,/raya gad fajar 2
36137,warmindo ulina/danau kelapa dua raya
36138,/pori raya
36139,/jin
36140,ayam jagoan cabang/tulung selatan
36141,/kope iv
36142,/abdul kadir
36143,/sabar
36144,/palm 4
36145,/merp
36146,/kamp gun putri
36147,/
36148,/gg . mah viii
36149,/cer
36150,/kaliulese aldan
36151,/lin suma
36152,/raya kras
36153,/
36154,perumahan daun village/
36155,cafe no name/
36156,/gg . nan 10
36157,/kebon jeruk ii
36158,/natr
36159,/suci
36160,kevin pet shop/haji bosih
36161,toko ammanah/desa nag
36162,gurah/pem
36163,/
36164,mie ayam dan bakso pakde sosro/
36165,/delta raya
36166,/
36167,/gun ser ii
36168,toko salwa/kap rah bud
36169,/asia afr
36170,jembatan pakel/jl . pariwisata
36171,/
36172,sdn sp 3 ginasing/
36173,benteng mas motor/buru
36174,raudhatul athfal al mardh/
36175,/damar vii
36176,alam singgasana/
36177,warung sayu bu yayuk/tem suko iv
36178,/kompleks polri
36179,/gang mandaw
36180,/palm barat i
36181,/bar raya ii
36182,/
36183,/
36184,mall mgk/
36185,/jati ten 1
36186,/pada
36187,jang adventure/kalimas baru
36188,/sutar
36189,ud rizky jaya/raya wono
36190,tambal ban dali guna lancar/imam bon
36191,/
36192,/damai
36193,/haji juhri
36194,/pert ix
36195,dorang tapen/
36196,/
36197,samudra jaya . pd/kh . has ash
36198,e flas cell/
36199,/ran
36200,/raya sela
36201,nopri/
36202,sun east mall/jl.diponegoro
36203,/gub kerta iii g
36204,/cend
36205,/god
36206,sukadi pondok penginapan/jeruk
36207,acha collection/wari
36208,/setia jaya iii
36209,martabak 7 binjay/w. r. monginsidi
36210,toko kaca gaya ray/kwini 1
36211,/jl . raya bandara soekarno hatta
36212,kode pos/jl . raya kresek
36213,/
36214,/tukad mela
36215,/
36216,/pan gang salak
36217,p. lingga sh dan rekan/ger
36218,tk abata/kayu putih raya
36219,/karun
36220,/
36221,toko ratna sari/ment dalam
36222,/wahid hasyim 2
36223,/kanon
36224,/
36225,/win
36226,/ra legu
36227,toko abi rahmat/haji jael ii
36228,/truno
36229,haz production/kalpa ii
36230,/
36231,/geba
36232,/
36233,total design/raya cipa
36234,/perm hijau vi
36235,/
36236,/mal
36237,/
36238,/jl.ba
36239,star teli/pem
36240,palm spring regency/
36241,/badak 1
36242,/laut i
36243,ilham kids/raya cije
36244,/i
36245,rm podojoyo/ling barat
36246,pt . mestika nusa jaya surabaya/
36247,/a. yani dalam
36248,/let alam
36249,/alam kanay
36250,pondok sejahtera/jl . gelatik raya
36251,pape dwijaya pt/bint
36252,sd negeri 1 wana/
36253,/
36254,/kayu tangi 2 jalur 3
36255,/pukat v
36256,/
36257,/cil i
36258,bengkel motor/raya solo
36259,/kebon baw
36260,/kingers hij
36261,komplek batan/
36262,aliya cell/wana her
36263,/gad
36264,/gg . kates
36265,/nga ja sela
36266,ud/.
36267,morning glory cof/
36268,/praya timur
36269,/sei menc
36270,/sawah aro
36271,cuci sepatu dan tas di depok/
36272,elang cell/kh agus salim
36273,ruko boulevard m5 40/jl . boule raya gad serp
36274,/nan - tami lay
36275,/kawa batik
36276,/gane gg . h. iskak
36277,/boj megah 11
36278,/raya caca
36279,/perum pesang indah
36280,/
36281,palem garden/jalan raya taman pinang indah
36282,/gg mulyo
36283,/
36284,andika salon/sisingama
36285,/raya mast keml
36286,/
36287,/jl . gn . baw
36288,/anti 5
36289,/f.ah
36290,/kamp taj
36291,/
36292,/bogen
36293,gracindo digital/prin pad sidem
36294,toko bibit baron/
36295,/nn
36296,/pal vii
36297,/raya andong
36298,/
36299,/sedap malam
36300,/mel indah i
36301,ksp mekar/raya lurag
36302,/dur
36303,/jep - bang
36304,/
36305,gerry permai/
36306,/aries asri vii
36307,jati subur group/ratu kali
36308,kantor lurah nyalembeng/raya pulo
36309,base dhibha/i gusti made jela gosa
36310,tahi noni juice sura/wono permai sela
36311,anugrah nusantara raya pt/
36312,/gg . edel
36313,warung bang juki/
36314,/kopi
36315,/haji ism
36316,/
36317,/raya pant
36318,/bambu 8
36319,/roda hias
36320,/ra pri
36321,/tal
36322,toko sembiring/suma
36323,/
36324,/dieng
36325,/
36326,/jl .
36327,/sriwi
36328,/raya pelem watu
36329,kios umam/pang sudi
36330,/
36331,bali kersa tawa pt/tukad musi
36332,/ahmad yani
36333,/gang selat mal
36334,/alba
36335,/
36336,class music cd shop/
36337,/cipe atas
36338,/tanj gar
36339,/ade irma sury
36340,/. darmo per sela
36341,jembatan sungai ampal/jl . sungai ampal
36342,/raya pasar min
36343,/
36344,/salo
36345,/may h.r . edi sukma
36346,/raya bebe
36347,kp.gudang sari mulyo/
36348,grand serpong 2/
36349,yaya sentuhan qolbu/suka merta
36350,/penyar i
36351,/
36352,/cilan
36353,/brig dhar
36354,/
36355,/rawa sawah 1
36356,pt . sardo mitra teknindo/matr raya
36357,/delman asri 2
36358,/t d i
36359,semir special edition/honggowongso
36360,/gg . ps
36361,/matoa raya
36362,/gajah mada
36363,sukses/lin siak-pa
36364,toko master 66/jend ahmad yani
36365,vihara sinar budha/taman sari 8
36366,/dok ahmad
36367,/
36368,/haji adam malik
36369,/jln kombe m dur
36370,/kuan
36371,mega lestari residence/
36372,/ment xv
36373,bakso keri mas mamat/imam bon
36374,/gg . mel
36375,/tukad mela
36376,komplek arya residence/jl . ampera
36377,/
36378,warmindo/griya pangerang indah
36379,/mekar sari
36380,new sonia salon/tuam
36381,/ast
36382,/
36383,/jalan tomang raya
36384,/jl . ir . juanda samp kam unwirir . h. jua
36385,/dieng 5
36386,/teuku umar
36387,/
36388,smk muhamadiah 2 plaju/jend ahmad yani
36389,izz hijab/
36390,/
36391,toko famili putra/let s par
36392,/kh has ash
36393,/
36394,/kumb
36395,/werda
36396,teh tarek raja/ahmad yani
36397,/
36398,/kolo atmo
36399,/
36400,/nenas
36401,/bunga mawar vii
36402,/lebak indah
36403,perumahan bumi cipta laras/
36404,/komar lama
36405,/yudis
36406,/kal x
36407,/perm
36408,soto bet bang aye/tunas
36409,/
36410,/
36411,/raya pasar cerme
36412,/dewi sart
36413,/haji syar
36414,/pro raya
36415,bengkel mobil bos ciledug/haji yamin
36416,/clus muti curug 2
36417,/kena
36418,/
36419,/jl . bran
36420,/ruk
36421,lucky barber/manggis
36422,/
36423,bobby mitra vali pt/kre bun
36424,/
36425,autozone/sega
36426,toko favo/apel
36427,bri/bun
36428,kampung sumur/
36429,/
36430,/gg . mas dalam i
36431,pasar tanah abang/
36432,yam pt subur plus indramayu/ir . h. jua
36433,perumahan nihan/jl karimun jawa
36434,/e raya
36435,/hos cokr
36436,bintang timur coffe/
36437,/abus iii
36438,/pes alam raya
36439,/pulo wonokromo
36440,/griya und bik
36441,perum . green house/jl . sisin yog
36442,/jl sunter paradise 4
36443,samarinda square/m. yamin
36444,/datuk riban
36445,/
36446,/juwi i
36447,/pang sudi
36448,/kepil kuto
36449,percetakan cempaka/
36450,/mah
36451,/gg . h. sabe
36452,/bela i
36453,/niaga
36454,let 's massage/halim perd
36455,/hm iko djat
36456,/
36457,/
36458,/
36459,/
36460,pasar enjo jaya/
36461,mak nyoss chicken/flamb 3
36462,/sume
36463,/nasi 1
36464,enzo motor/gang tel murni 3
36465,/
36466,/may hm ryac
36467,/dl . k lemah duwur
36468,kar fashion/indra ii
36469,terminal jakabaring/jl pangeran ratu
36470,taman terbuka hijau/jl . harmoni raya
36471,/perm pamu
36472,/man dua raya
36473,/gg . sipi
36474,/
36475,/suto ten iv
36476,/
36477,/kh syahdan
36478,/bima
36479,/pasir munc
36480,/salak
36481,kbgb central baso 1/halim perdana
36482,es kelapa muda putra/
36483,/
36484,/karet bela 2
36485,mekar photo/kh lebak
36486,nasi uduk teh ida/siliw
36487,/cend i
36488,/swad
36489,syaefu/sele
36490,/rambutan
36491,/kali timur
36492,/retno dumilah
36493,/
36494,kawasan jababeka/jl . movie land
36495,/rako brah
36496,/jati murni dalam
36497,/h. liun
36498,/sidom
36499,/
36500,/
36501,/nusa indah i
36502,/gg . mand
36503,/pendid
36504,/cemp putih ten 19 w
36505,/jl . raya
36506,/
36507,tiying tutul/
36508,/adhiy x
36509,/mod hill
36510,/taraka iii
36511,ltc glodok/
36512,/
36513,pempek negro/riung endah
36514,/padma utara
36515,/kamp sawah pon
36516,/puspa cempaka timur i
36517,asir asir asia/jalan merah mege
36518,/green park resid
36519,pw cell/sidak
36520,/
36521,/sdn 01
36522,/gg . kra iv
36523,/
36524,/griya sudi mand
36525,/candi penat raya
36526,/kalis 5
36527,/pengas boj ment
36528,/luku i
36529,/jl . kp . pintu air
36530,/raya kp utan setu
36531,/deles iv
36532,/krida
36533,/dukuh pakis iv a
36534,baso tahu mang iwan/kali 14
36535,/mamp prap ii
36536,rumah godit gojakm/perum pon surya
36537,/kali sela iif
36538,/lawu taw
36539,/
36540,/
36541,pt baitul makmur wisata/joyo
36542,/gg . ang
36543,/hayam wuruk
36544,/gg . kudus
36545,/cendana
36546,/bkr
36547,/pelab ii
36548,/jati mak
36549,/putih mel
36550,p. marpaung/sei men
36551,/pet
36552,toko burhan/
36553,/chan rawa timur 1
36554,/majap i
36555,/sul agung
36556,rsia mardi/
36557,kantor satpas ( sim ) polres bangkalan/halim perd kus
36558,. telesindo media utama/tukad pulet
36559,/
36560,/kejak
36561,/kap sapu
36562,parni/raya gesi
36563,/jenggolo
36564,/tukad bad viii
36565,qiqi cell/la . suci
36566,/edel
36567,/t dha
36568,wisma argo/
36569,/
36570,warung citra rasa/perintis
36571,/merak
36572,/angg
