id,POI/street
35009,/giri indahraya
35010,/mal
35011,/ligar kenc
35012,/tam
35013,/perumindah paus
35014,/gir
35015,/jend sudisaid
35016,/
35017,/alam utama iv
35018,/
35019,/
35020,/pura
35021,/haji radin
35022,/alat tulis dantent
35023,/raya
35024,/
35025,/beri
35026,/pak
35027,/haji ade mut
35028,/hidup
35029,/gatot subr
35030,/
35031,/nasi goreng rizkyhaji m
35032,/surya suryo utamapang
35033,/patti
35034,/dip
35035,/ggseh
35036,/rendi dodi
35037,/mie ayam rica rica
35038,/mtss ibrahimybas rah
35039,/solo floristpangk
35040,/ist be pur
35041,/
35042,/ud sum
35043,/ber
35044,/taman royal 1 &
35045,/sate bekiron
35046,/cuci motorbent
35047,/pon mari indah
35048,/nan xx jl
35049,/pang rambut
35050,/gg
35051,/jlraya
35052,/totok kerot
35053,/sop iga bakar ibumuda
35054,/raya man
35055,/hus sast
35056,/brig kata
35057,/
35058,/raya cigu
35059,/kh wahid has
35060,/beng mobil sabarcemp
35061,/sd negeri
35062,/jlkem sela
35063,/jalan
35064,/jlhas asy
35065,/depot
35066,/
35067,/mts swasta daarul amal
35068,/raya cila kko
35069,/
35070,/bakso urat & es cam
35071,/ban h.pdg lur
35072,/indu
35073,/
35074,/tunx
35075,/tid
35076,/kam
35077,/che stone gemskh agus salim
35078,/ansoriling
35079,/raya
35080,/simo gun
35081,/shopraya
35082,/kirun bebi
35083,/borob
35084,/sd neg watu
35085,/udraja
35086,/bou
35087,/anye i gelam
35088,/v
35089,/raya
35090,/karap
35091,/
35092,/cvdas &
35093,/taman tirta
35094,/jaket rayaban
35095,/sd neg
35096,/hara motor
35097,/stark cafekac
35098,/perssamanh
35099,/ngam
35100,/toko mini smartporos
35101,/rayamas
35102,/
35103,/sant
35104,/lestari residencejl lestari
35105,/palem
35106,/gun gunt ggxviii
35107,/gghj
35108,/jend sudi
35109,/
35110,/ii
35111,/arni cell
35112,/btn kolam
35113,/mi swasta
35114,/toko aneka maka & minu
35115,/carrefour itcmegajl
35116,/optik
35117,/mts swasta an
35118,/sdn
35119,/ruko lent tamansul
35120,/kalicv
35121,/griya hijau raya
35122,/t l
35123,/
35124,/njed cell
35125,/yayasan al basyariyah indra
35126,/ongot
35127,/dok faulim
35128,/wono
35129,/kocen iii
35130,/bebek i
35131,/kemb sep
35132,/puyuh xi
35133,/bank mandirijl
35134,/toko bu astutik
35135,/ling
35136,/popp 1
35137,/alas mal
35138,/pramst
35139,/umum nurulraya
35140,/
35141,/gers iv
35142,/jend sudirman
35143,/perintis kemerdekaan 3 btn hamzy
35144,/raya mal - sura
35145,/cak
35146,/mohammad toha
35147,/madr swasta al fatah
35148,/jend ahmad yani
35149,/tpq
35150,/bawak desi
35151,/abdul kud
35152,/gun salak
35153,/
35154,/xxx line 2
35155,/cak matraya
35156,/
35157,/pon hijau golf
35158,/pen
35159,/pen 1
35160,/berssunan
35161,/inaqaneka
35162,/sun ampel iii
35163,/ii
35164,/
35165,/
35166,/joe
35167,/pura merta i
35168,/
35169,/intan par 2
35170,/simp
35171,/
35172,/
35173,/camat cila kh
35174,/
35175,/gglap
35176,/jlh.ahmad dahlan
35177,/
35178,/kemu mede
35179,/pang rambututama
35180,/tanw
35181,/
35182,/
35183,/
35184,/nusa indah
35185,/telex i
35186,/jln.raden gunawan perum
35187,/
35188,/vi
35189,/ratu
35190,/dai
35191,/
35192,/toko
35193,/jl
35194,/pem
35195,/semb farma raya men
35196,/gg
35197,/
35198,/kali
35199,/ser
35200,/icon
35201,/raya sese
35202,/
35203,/raya lem
35204,/ggi
35205,/nusan
35206,/
35207,/papa 3
35208,/puri harmoni 3
35209,/jend a yanivi
35210,/gg
35211,/
35212,/laban
35213,/merak
35214,/asrama mahasiswa ui
35215,/cctvdok perp nan saba
35216,/seri v
35217,/rauf rah
35218,/sul
35219,/griya saki
35220,/kera mbah dalam
35221,/
35222,/panja
35223,/abdul
35224,/ibu haji sad
35225,/sela ii
35226,/soun surya prima
35227,/wono 2
35228,/sate kamb mbah
35229,/riau
35230,/ame
35231,/jalan
35232,/jend a yanitoko
35233,/dalam
35234,/chi
35235,/mas
35236,/toko akimaul
35237,/sul adamjeng
35238,/lapangan
35239,/alam permai
35240,/ii
35241,/
35242,/rayaatm
35243,/jljendral sudirman perum
35244,/kos raya
35245,/utama advertising laksa
35246,/kios anix
35247,/sul has
35248,/sakura
35249,/saidi raya
35250,/raya
35251,/
35252,/
35253,/cvkrea
35254,/irwaraya
35255,/ayom java village
35256,/semar
35257,/maje tafsir
35258,/progo i
35259,/lor ivc
35260,/mah
35261,/
35262,/tarim
35263,/
35264,/cent melindo selukhhasyim ash
35265,/agus electronic tam mas xvi
35266,/nasinginii
35267,/merp kipas ix
35268,/maha
35269,/anda
35270,/bermed
35271,/cana iii
35272,/
35273,/herlin salon
35274,/i
35275,/pangkas ram pria
35276,/
35277,/raya
35278,/gglang
35279,/toko iwanswata
35280,/pura
35281,/jend sudi
35282,/
35283,/rikma sari rias
35284,/jlhan jlswad
35285,/putracv soek hatta
35286,/jl
35287,/per
35288,/dok dona arlinda
35289,/perumahan wahana
35290,/toko alatkar
35291,/energi patra rayaraya
35292,/
35293,/indah vii
35294,/ksu harm
35295,/gg
35296,/rm
35297,/xii
35298,/am gep rassiswa
35299,/ism
35300,/majap
35301,/tksupra
35302,/raya lamo sri rejeki
35303,/2gg
35304,/nasuraya
35305,/graha wid
35306,/raya papan mas
35307,/xii
35308,/taman pendidikan al qur al
35309,/raya kama banj
35310,/
35311,/gg
35312,/bukits
35313,/sate ayam mad paksyahbrigsudi
35314,/ii
35315,/ggsepa
35316,/pinus
35317,/ggmadu
35318,/beri
35319,/perumahan kft
35320,/gg
35321,/ud.su
35322,/indah
35323,/rinjkhsuj
35324,/ggamal
35325,/asri x
35326,/ayam pen
35327,/v
35328,/
35329,/tiki
35330,/wage rud supra
35331,/gg
35332,/raya indra
35333,/swad
35334,/
35335,/
35336,/jljend sudi
35337,/komp perto
35338,/lapang sudi
35339,/
35340,/doi t pangmak
35341,/madya
35342,/raya kali
35343,/angg
35344,/tu pelnus2 sla riy
35345,/raya
35346,/ahmad yani
35347,/
35348,/mas al hikmah
35349,/murai
35350,/lestiraya
35351,/faizah hafiz
35352,/sdnhang
35353,/rental playstation enziplay may sut
35354,/tera 2tb hidayah
35355,/amd
35356,/man
35357,/gg
35358,/komplek
35359,/alb cor lestariment purnama
35360,/pasar induk
35361,/wm den komar
35362,/pilar
35363,/pangkoh
35364,/pangek ombi
35365,/pemaspers raya
35366,/bakso abah aminban
35367,/bkasri
35368,/tokoanissut
35369,/pelangi electronic udmayjen
35370,/ked peng iv
35371,/saudaras
35372,/alam
35373,/may sut
35374,/kemba utama
35375,/rusa i
35376,/za
35377,/bapak
35378,/semicend
35379,/sawo 3
35380,/sd neg
35381,/
35382,/kren
35383,/gir
35384,/gatot subr
35385,/mas
35386,/buti ilmukh agus salim
35387,/herba aneka sememuda
35388,/
35389,/nendagung mayor rus
35390,/rayabeng
35391,/
35392,/lemba 3griya laundry
35393,/wm anur s
35394,/
35395,/sent
35396,/gan
35397,/sum asri
35398,/khabdul sya '
35399,/raya
35400,/prof dr sri sud
35401,/pan
35402,/taman adiy
35403,/pen
35404,/mak
35405,/ga ten
35406,/sd ngadisent
35407,/jlrusun pemajl
35408,/askess par
35409,/gg
35410,/maul hasan
35411,/raya
35412,/madrasah 2
35413,/raden saleh raya
35414,/merp
35415,/asem ii
35416,/
35417,/skyv apartmenttham
35418,/warung makan men tale tukad bar
35419,/gang pon sari
35420,/haji naim
35421,/sul iska muda
35422,/perumahan permata hijau
35423,/out cum
35424,/
35425,/w r supra
35426,/ten
35427,/beri
35428,/angg
35429,/terminal
35430,/perum tel murni
35431,/kar
35432,/solitirta
35433,/pulau dewa iv
35434,/harun
35435,/raya
35436,/al hidakon
35437,/computer
35438,/haji
35439,/kun
35440,/kem indah
35441,/cin raya
35442,/jagatpahl
35443,/tent pela
35444,/ggflamb
35445,/taru
35446,/ggmel
35447,/pem nonir
35448,/gra kum
35449,/ryoushin
35450,/pak matraya kudam
35451,/rivior sarmi
35452,/kalitan merah
35453,/drsmuha hatta
35454,/jl tid x
35455,/niti bak dan cake
35456,/rizky pecel lele
35457,/tai
35458,/mulia
35459,/perum
35460,/tua
35461,/cilik riwut
35462,/kart plaza
35463,/ponpes abu bakar al-is lin sumb
35464,/madu super al ats
35465,/perumahan widya asri
35466,/al alun
35467,/patti 1 musholla nurul huda
35468,/
35469,/perum bumi gemilang
35470,/graha cempjl
35471,/bunga rampe raya
35472,/
35473,/tambang ayam
35474,/i
35475,/sul agunggraninti
35476,/andi map
35477,/cariu
35478,/perm ayu 2
35479,/budhi
35480,/yos suda
35481,/gang madr
35482,/
35483,/hart rayabatik
35484,/cilu indah
35485,/rental ps 3 anato
35486,/wadas i
35487,/ken
35488,/pon indah per
35489,/ment raya
35490,/bamiii
35491,/toko annisa dr wahi sudiroh
35492,/mariy
35493,/
35494,/k.hahmad dah
35495,/menara doa
35496,/kup
35497,/jlpen raya
35498,/lukisan
35499,/tulip
35500,/rjm rosi
35501,/chai
35502,/panja
35503,/suraubanda aceh
35504,/asir asir asia merahasia
35505,/
35506,/kap tend
35507,/graj
35508,/pes khaya
35509,/lin sumb
35510,/ggabu daud
35511,/
35512,/
35513,/kebay
35514,/mas al khai kh has ash
35515,/kolo rah
35516,/madr ibtida nu tsamr huda
35517,/mitra agung
35518,/tk
35519,/raya bina
35520,/jaringan cab sen
35521,/gun mer
35522,/graha def dip
35523,/cilil besar
35524,/raya yogtokolist dan tehnik
35525,/mie ayam benduraya
35526,/manun 2
35527,/rahmat serviceraya
35528,/gajah mada
35529,/raya laswiungu aquarium
35530,/
35531,/gang iman
35532,/
35533,/ahli gigi mbit
35534,/teru mandiri
35535,/sakura
35536,/kompleky
35537,/tk aba watu
35538,/abe
35539,/gg
35540,/par
35541,/madr dini
35542,/ayam gor pak iwanlab raya
35543,/sasaseven
35544,/raya
35545,/
35546,/raud
35547,/diana 's homestayjl
35548,/kutai
35549,/
35550,/ggsadar iv
35551,/jl
35552,/leletyos
35553,/kart
35554,/raden wij giri
35555,/prat 1
35556,/gatot subr
35557,/lemb
35558,/pendidikan
35559,/alt teng
35560,/genttam asri wij kus
35561,/raya
35562,/kios rizkipunia
35563,/camar
35564,/mas haji
35565,/kup guniv
35566,/dako
35567,/hikmah
35568,/mera
35569,/iv
35570,/pati
35571,/asih baba taro
35572,/suharso
35573,/kios bu choraya
35574,/bulak perw
35575,/swad ra
35576,/flamb
35577,/
35578,/mas agung
35579,/ocbc nisp
35580,/
35581,/
35582,/
35583,/jdtimam bon
35584,/asih
35585,/danau mat
35586,/toko helm god
35587,/
35588,/bengkel cat mobil salim
35589,/anye viii
35590,/esling sela
35591,/toko high end nak
35592,/raya
35593,/pang tuba angke
35594,/monstera villaii
35595,/
35596,/komplek griya asri mandirijl
35597,/
35598,/sokih
35599,/ldii ciwidey
35600,/jlkom yos suda
35601,/mel 2
35602,/riusimp tanj
35603,/bimba aiueo hajihaji
35604,/kena
35605,/taman ventura indahjalan
35606,/
35607,/gg
35608,/iv
35609,/kios pupuk pangraya
35610,/cemp
35611,/taman bunga
35612,/jon
35613,/periplus tinolotusjl
35614,/perum munperalfamart
35615,/komp karya indah ii
35616,/kua dawe
35617,/bina sena
35618,/2ahmad yani
35619,/rus dak
35620,/masjid musl
35621,/krap
35622,/my rasch sentra plaza
35623,/ggsum
35624,/terminal
35625,/simp gar
35626,/ikatan remaja mas
35627,/es
35628,/jlnperum citra permata
35629,/cilik
35630,/raya cije
35631,/
35632,/pond and resto jeng
35633,/pel ii
35634,/mata
35635,/viii
35636,/golfiii
35637,/let jamin ginting
35638,/wig sela ii
35639,/balai pengobatankom
35640,/pen ten
35641,/simp remu
35642,/ud faisal
35643,/v
35644,/
35645,/
35646,/lebak indah
35647,/gg
35648,/ma swasta muslimin
35649,/dokter gigi agam ferry
35650,/muria 2budi
35651,/satu
35652,/balailebak
35653,/cafe gaul
35654,/sat x
35655,/jaheviii
35656,/
35657,/sari raya
35658,/bak
35659,/iii
35660,/kru
35661,/lapa baby house toko
35662,/
35663,/al madi diniyah nurul
35664,/must
35665,/jl kapl raya
35666,/k k kra
35667,/fuji trophyletj supr
35668,/insi haji juanda
35669,/agung
35670,/juan cell
35671,/smp negerimay
35672,/ruko
35673,/warung
35674,/taman monjalijl
35675,/
35676,/raya naro
35677,/i
35678,/ath thohiriyah dip
35679,/ahmad yani
35680,/m achm
35681,/bank perkereditan rakh o s
35682,/
35683,/toko buah - bu nanisurya kenc
35684,/
35685,/adip 1c
35686,/psm
35687,/
35688,/nura
35689,/jalan buana
35690,/tim
35691,/cfc -
35692,/swad
35693,/toko nurraya kore
35694,/cemp ii
35695,/laksa r
35696,/toko lest raya gadu
35697,/awi house
35698,/gg
35699,/komp dki
35700,/ustad uzair yahya
35701,/raya prap
35702,/sudi
35703,/
35704,/mani tokoki mero
35705,/ser raya
35706,/raya mat
35707,/nak ra 1
35708,/mr s m aminsaud mitra utama
35709,/ff cafe wadukpraja
35710,/abdul hakim bandotjl
35711,/aamkomplek vill
35712,/teng vi
35713,/taman pendid al qur
35714,/
35715,/pijat refleksi dan
35716,/mush al kasimkyai djoe
35717,/tebing karya mandiri
35718,/
35719,/plaza
35720,/puske
35721,/iii
35722,/boj
35723,/kob gg
35724,/
35725,/raya kra
35726,/kakap
35727,/hijau rayaruko
35728,/perumahan sari bumi indah
35729,/buana
35730,/ghib cell
35731,/muti 3 1
35732,/villaemas
35733,/sd negeriporos
35734,/toko
35735,/gatot subr
35736,/zafa tour perwak palem
35737,/jumat
35738,/asian high
35739,/agung suni
35740,/masjid anshor
35741,/bubur ayam bapak ajisraya
35742,/ber bado
35743,/ma swa
35744,/frans putr
35745,/perta
35746,/service
35747,/jendsudi
35748,/viii
35749,/plud multimedia videoageng ser
35750,/
35751,/kios ikan bakarraya
35752,/jend gatot subr
35753,/mas putriraya
35754,/dr muwardiputra
35755,/- sala
35756,/cik
35757,/sas
35758,/perum cemp mas
35759,/gg
35760,/alexan inte gor
35761,/fla gg ikr
35762,/slamet
35763,/
35764,/taman
35765,/man bata dompu
35766,/pkbm ros
35767,/
35768,/khhas ash
35769,/pel
35770,/jl raya
35771,/sd negeriiii
35772,/raya pang sudi
35773,/
35774,/swad
35775,/
35776,/
35777,/
35778,/sara atas
35779,/komplek bea cukaijl
35780,/
35781,/beng motorraya sod
35782,/man
35783,/d ii
35784,/
35785,/jlmoh
35786,/ernalisa
35787,/seko islam terapan an-nur
35788,/macc raya
35789,/jend ahmad yani
35790,/dokter gigitukad
35791,/
35792,/lpgkg pertamina
35793,/tenda satar
35794,/
35795,/cilu lebak
35796,/toys marg raya
35797,/jend
35798,/toko risimam bon
35799,/wartel rizalraya lon
35800,/depot pecel mad bu sus
35801,/
35802,/toko garii
35803,/salimjend sudi
35804,/lapa bolagar
35805,/kost putri hidayahlest
35806,/sarpaw
35807,/
35808,/gand vii
35809,/maen
35810,/tk masyithohhiu
35811,/tang bong i
35812,/ken
35813,/cemp molek
35814,/1
35815,/tokoradio
35816,/komplek polri
35817,/zebra ii
35818,/harmoni est raya
35819,/pang dipudduta usaha
35820,/mawar
35821,/buana impian 2i
35822,/
35823,/beri
35824,/ang ols
35825,/-
35826,/pag iiv
35827,/ps abah sug
35828,/tambang ayam
35829,/ken
35830,/raya
35831,/ger sid jem
35832,/citra band shoesriy
35833,/raya baur
35834,/iii 1
35835,/ahmad yani
35836,/rinj 2
35837,/jlraya siliw jlraya
35838,/jlyani
35839,/
35840,/
35841,/rayamust
35842,/jl.citra raya utama
35843,/perumahan setara gang
35844,/balai pengobatan mitra
35845,/jln.paradise resort
35846,/
35847,/til salon spa mata
35848,/ahmad yani 2
35849,/super max
35850,/ggpal kenc resid
35851,/bukit v
35852,/beri
35853,/money - moneta man
35854,/ima cate
35855,/bon
35856,/gang bulak rukem
35857,/pins audioratna
35858,/rosi cell
35859,/gint
35860,/sepa perum mkp
35861,/aci
35862,/karel
35863,/raya
35864,/moha kahfi
35865,/ger isa alma
35866,/koperasi
35867,/kyai paran dolog kem
35868,/madr diniyah al muba
35869,/amd
35870,/btn cabalu
35871,/madr ibtidaiyah swasta
35872,/hedi tung
35873,/eka warni iii
35874,/toko roti indra ig
35875,/inhof
35876,/
35877,/murni
35878,/by pass
35879,/pustii
35880,/dinas pendidmata
35881,/krag
35882,/dha husxi
35883,/
35884,/ggjarum kuk
35885,/pan indah
35886,/mustaqimterminal terpadu
35887,/berlcem raya
35888,/lebakii
35889,/abdu dae sir
35890,/irig
35891,/mast
35892,/tanj i
35893,/toko suburjend ahmad yani
35894,/villa asri
35895,/adiahmad yani
35896,/sho iska
35897,/raya
35898,/raya wonotoko kios
35899,/raden sal gg
35900,/let e cafesultirta
35901,/gun agung
35902,/panc 1
35903,/jalan tik
35904,/pras ii
35905,/imam bonjol
35906,/mas
35907,/delii
35908,/kal yose rizal
35909,/bos
35910,/t
35911,/radinii
35912,/hatonduhan
35913,/toko
35914,/pasu
35915,/tk aulaaraya
35916,/jend ahmad yani
35917,/hol
35918,/
35919,/gg
35920,/masjid baipanja
35921,/jat bar gganwar ii
35922,/rawii
35923,/abdu
35924,/perumahan wahana
35925,/bima
35926,/koni
35927,/flamb
35928,/i
35929,/dokraya
35930,/ukm inkaiki hajar dewan
35931,/depo
35932,/jed
35933,/steak house
35934,/raya perm
35935,/wij ii
35936,/iitoko
35937,/
35938,/kawit
35939,/gun arj
35940,/sultan agung
35941,/pahl kus ban
35942,/nusa indah
35943,/valindo ban jlnraya
35944,/can bul
35945,/golf lake residencesan
35946,/cant
35947,/ggmurni
35948,/putro agung
35949,/
35950,/jlperumahan griya pesona
35951,/stasiun
35952,/mawar 2
35953,/trans
35954,/at-t
35955,/i
35956,/yani iii
35957,/geri
35958,/lor
35959,/swa
35960,/depot surya
35961,/jlsriwijaya
35962,/bumi ayu raya
35963,/bumi
35964,/dha graha i
35965,/mel raya
35966,/ruko wisma asri taman wisma asri ten
35967,/grafika rayamitra
35968,/
35969,/waras
35970,/angg vii
35971,/ggrambo
35972,/
35973,/perum kano gang
35974,/iii
35975,/gg
35976,/bolu
35977,/mille selugong raya
35978,/rukojl jendral sudirmanjembatan
35979,/technik cool
35980,/villa taman mad
35981,/maharp
35982,/bumi pert raya
35983,/mel raya
35984,/raya pemda
35985,/saf gar
35986,/asahduren ud surya
35987,/gad
35988,/tenda jln mongi
35989,/bumi
35990,/letj nor
35991,/tole
35992,/sari
35993,/hardimen
35994,/azzza nett
35995,/wahi
35996,/pang
35997,/haji
35998,/muwa
35999,/lebak
36000,/brawi
36001,/khmust
36002,/mal
36003,/jlkomplek
36004,/jln
36005,/pon pin v
36006,/peng
36007,/toko parabot
36008,/kios barokah sosis & sem
36009,/ika
36010,/gajah mada
36011,/toko
36012,/
36013,/duta mas fatma rsfatma
36014,/dapur sehatikh
36015,/sarana indah per
36016,/sarminza parfum
36017,/kamp sera iv
36018,/irig
36019,/bima
36020,/raya jend ahmad yanicollection
36021,/cemp
36022,/bint graha fam vi
36023,/adhy
36024,/ampel
36025,/kemb kun ii
36026,/
36027,/jamin ginting
36028,/nasi
36029,/indah est i
36030,/les privatimam
36031,/abc pantai carnaval
36032,/
36033,/rizky colechas
36034,/kyai haji sya
36035,/mas
36036,/pra indahiii
36037,/taman palem lest
36038,/
36039,/jlgatot subroto
36040,/panj
36041,/pkbm nurul iman
36042,/kios mas joyo
36043,/mas cilik
36044,/raya
36045,/pand
36046,/gg
36047,/jend sudi
36048,/kali samp
36049,/hong
36050,/stkip
36051,/new puri
36052,/raya
36053,/sdntemp
36054,/komp tel
36055,/warungraya
36056,/sam cond
36057,/mahkotacv pang diponegoro
36058,/yaya artha graha
36059,/
36060,/
36061,/ori i
36062,/pemberdayaan dan
36063,/vij kusu xii
36064,/
36065,/eri
36066,/ger
36067,/tunasd
36068,/the barr
36069,/sem
36070,/jl
36071,/sela
36072,/
36073,/raya
36074,/clus
36075,/1mts
36076,/andrylaundry and dry cleaning eka dharma
36077,/musholla bai
36078,/hidup
36079,/
36080,/zul kumissudi
36081,/kal iii
36082,/sum sarana
36083,/perum bukitindah
36084,/
36085,/raya
36086,/pahl
36087,/sd n
36088,/
36089,/second11store
36090,/jemur anda xiii
36091,/
36092,/raya sodo
36093,/
36094,/banda aceh
36095,/teguhbas rah
36096,/v
36097,/peri kemtoko evi
36098,/bakar
36099,/kerja bakti vii
36100,/ggv ra
36101,/mini bus
36102,/ggv
36103,/'s martial art
36104,/
36105,/point samumerd
36106,/jln
36107,/hus sast
36108,/sinar graf
36109,/juang
36110,/cempraya
36111,/boga rasa
36112,/mulia colec ban nusa
36113,/siada cake
36114,/joe
36115,/
36116,/koperasi pertraya
36117,/raya
36118,/raya
36119,/kripik
36120,/muha yunus
36121,/jaln gatot subroto perumahanjln
36122,/raya pat
36123,/lapangan gajah mada
36124,/mierasa
36125,/komplek timah dd
36126,/masjid arri
36127,/alam utama raya ii
36128,/bittersweet byjl
36129,/kb al
36130,/bar dom ki hajar dewan
36131,/pak wahipang sudi
36132,/metro one shoes
36133,/gun
36134,/gg
36135,/kalture restoutamaparadise jljl
36136,/raya gad fajar
36137,/danauraya
36138,/raya
36139,/mawar jin
36140,/ayam jagoan
36141,/kope iv
36142,/acces ea motorabdul
36143,/sabar
36144,/
36145,/merp
36146,/kamp gun putri
36147,/s ra
36148,/ggmah viii
36149,/cer
36150,/
36151,/lin suma
36152,/kras raya kras
36153,/jombtoko
36154,/mt haryonoperumahan
36155,/cafe
36156,/ggnan
36157,/ii
36158,/natr
36159,/suci
36160,/kevin pet shophaji
36161,/toko
36162,/pem
36163,/h.jualqur
36164,/mie ayam dan bakso
36165,/delta raya
36166,/apotek biofarma
36167,/gun ser ii
36168,/kap rah budtoko salwa
36169,/asia afr
36170,/jl
36171,/putri ayu
36172,/sdn sp 3
36173,/mas motor buru
36174,/raudhatul athfal al mardh
36175,/damar vii 1
36176,/alam singgasana
36177,/warung sayu bu
36178,/kompleks polri
36179,/gang mandaw
36180,/i
36181,/bar raya ii
36182,/bakreza
36183,/mugasx
36184,/mgk
36185,/ten 1
36186,/
36187,/
36188,/dom dhusutar
36189,/ud rizkyraya
36190,/ban dali gunaimam
36191,/puske
36192,/damai
36193,/haji juhri
36194,/pert ix
36195,/
36196,/bunga sakuralonthaji
36197,/pdkhhas ash
36198,/e flas cell
36199,/
36200,/raya sela
36201,/
36202,/sun east mall jl.diponegoro
36203,/gub kerta iii
36204,/cend
36205,/god
36206,/
36207,/acha collection
36208,/iii
36209,/
36210,/toko kaca
36211,/angkasa purajljl
36212,/jlraya
36213,/pesona atlantisjl
36214,/tukad
36215,/
36216,/pan gang salak
36217,/erwin
36218,/rayatk
36219,/masjid babur rah
36220,/masmt hary
36221,/ment dalamtoko ratna
36222,/wahid hasyim 2
36223,/
36224,/haji
36225,/
36226,/ra legu
36227,/toko abi rahmathaji jael ii
36228,/truno
36229,/haz productionii
36230,/tyo list
36231,/
36232,/mush sabi amin
36233,/raya
36234,/perm hijau vi
36235,/
36236,/mal
36237,/raya
36238,/jl.ba
36239,/star telipem
36240,/spring regency
36241,/1
36242,/i
36243,/ilham kidsraya
36244,/i
36245,/lingrm
36246,/nusa
36247,/yani
36248,/let alam
36249,/alam kanay
36250,/jlgelatik raya
36251,/papebint
36252,/sd negeri 1
36253,/beng awan
36254,/tangi
36255,/v
36256,/sentra niaga
36257,/i
36258,/bengkel motorraya solo
36259,/baw
36260,/hij
36261,/jalan diesel 1komplek
36262,/cell
36263,/tknu
36264,/gg
36265,/ja sela
36266,/ud
36267,/
36268,/toko part motor
36269,/menc
36270,/aro
36271,/cuci sepatu dan tas
36272,/palimananelang cell kh agus salim
36273,/ruko boulevardjl
36274,/nan - tami lay
36275,/kawa batik
36276,/lor gane gg
36277,/boj megah
36278,/raya
36279,/perumindah
36280,/mas jami al-hraya
36281,/palem gardenjalan raya
36282,/gg
36283,/her raya
36284,/andika salon
36285,/raya mast keml
36286,/tam medo ayu i
36287,/jlgnbaw
36288,/anti
36289,/kompleks
36290,/kamp taj
36291,/taman pendid al-qu al faruq
36292,/
36293,/gracindo
36294,/toko bibit baron
36295,/nn
36296,/pal vii
36297,/ekaart shopraya
36298,/kart
36299,/sedap malam
36300,/mel indah i
36301,/kspraya lurag
36302,/dur
36303,/jep
36304,/citra harm
36305,/gerry permai
36306,/aries asri vii
36307,/subur group ratu
36308,/lurahraya
36309,/i gusti made
36310,/tahi noni juice sura
36311,/anugrah nusantara raya
36312,/gg
36313,/warung bang juki
36314,/
36315,/haji ism
36316,/perpustakaan kement riset dan tekno
36317,/raya pant
36318,/
36319,/roda hias
36320,/ra pri
36321,/
36322,/sumatoko
36323,/selad
36324,/toko mbak misdieng
36325,/ki ran
36326,/soto tehjlraya haji abdullah
36327,/sriwi
36328,/raya pelem watu
36329,/kios umam pang sudi
36330,/bakso malpilar emas
36331,/tukad musi
36332,/ahmad yani
36333,/gang selat mal
36334,/alba
36335,/sad raya
36336,/class musicshop atasia
36337,/
36338,/tanj gar
36339,/ade irma sury
36340,/darmo per sela
36341,/jljembatan
36342,/raya pasar min
36343,/praktik dok umum dokterrakmanu
36344,/salo
36345,/may h.redi
36346,/raya bebe
36347,/
36348,/grand2i
36349,/yaya sentuhan
36350,/i
36351,/censeder
36352,/
36353,/brig dhar
36354,/sd neg
36355,/gore bu
36356,/mitra
36357,/asri
36358,/t d i
36359,/
36360,/ggps
36361,/raya
36362,/gajah mada
36363,/lin
36364,/toko masterjend ahmad yani
36365,/vihara sinar budha
36366,/dok ahmad zumaro send
36367,/targg
36368,/haji adam malik
36369,/jln kombe m dur
36370,/kuan
36371,/mega lestari residence
36372,/ment xvraya
36373,/imam bon bakso keri mas
36374,/ggmel
36375,/plas &tukad
36376,/jlkomplek arya residence
36377,/satay hous
36378,/griyaindah
36379,/
36380,/new sonia salon
36381,/ast
36382,/gajahdalam
36383,/jalan
36384,/ud tomas putra jlirjuanda
36385,/gaga dieng
36386,/teuku umar
36387,/almafartterminal
36388,/smkjend ahmad yani
36389,/izz hijab
36390,/kan akuntan publik bhar ari
36391,/toko famili putra let s par
36392,/kh has ash
36393,/aan tai
36394,/kumb
36395,/
36396,/teh tarek rajaahmad yani
36397,/toko pancing
36398,/sen
36399,/
36400,/nenas tebing
36401,/bunga mawar vii
36402,/lebak indah
36403,/perumahan bumi cipta larasi
36404,/komar
36405,/
36406,/kal x
36407,/perm
36408,/tunassoto bet
36409,/raksa
36410,/rameyza tourdip
36411,/raya pasar
36412,/dewi sart
36413,/haji syar
36414,/pro raya
36415,/bengkel mobil boshaji yamin
36416,/clus muti
36417,/kena
36418,/tam cab
36419,/pelabuhan jl
36420,/ruk
36421,/lucky
36422,/lapangan
36423,/bobby mitra valibun
36424,/pemda
36425,/
36426,/toko favoapel
36427,/bun baba
36428,/sumur
36429,/
36430,/ggmas dalam i
36431,/gor
36432,/yamsubur plusirjua
36433,/jl karimunperumahan
36434,/raya
36435,/hos cokr
36436,/coffe
36437,/abus iii
36438,/pes alam raya
36439,/toko seno
36440,/griya und bik
36441,/jlsisin yogperum
36442,/jlparadise
36443,/yamin
36444,/datuk riban
36445,/mas baitul muta
36446,/juwi i
36447,/pang sudi
36448,/kuto
36449,/percetakan
36450,/mah
36451,/gg
36452,/bela i
36453,/niaga
36454,/let 'sperd
36455,/hm iko
36456,/
36457,/
36458,/haru anda
36459,/toko mai anak
36460,/enjo
36461,/mak nyoss chickenflamb
36462,/sume
36463,/nasi 1
36464,/enzo motor
36465,/bal - han ii
36466,/may hm ryac
36467,/tasma travel
36468,/indra iikar fashion
36469,/jl pangeran ratu
